input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17791,all,0.39906103286384975,0.8585858585858586,0.5448717948717948,1.1515151515151516,0.36538461538461536,114,99,213
17791,thyroglobulin,0.03286384976525822,0.7777777777777778,0.06306306306306307,22.666666666666668,0.918918918918919,204,9,213
17791,virus-like-particle,0.009389671361502348,0.6666666666666666,0.01851851851851852,70.0,0.9722222222222222,210,3,213
17791,apo-ferritin,0.018779342723004695,0.5714285714285714,0.03636363636363636,29.428571428571427,0.9363636363636364,206,7,213
17791,beta-galactosidase,0.009389671361502348,0.6666666666666666,0.01851851851851852,70.0,0.9722222222222222,210,3,213
17791,ribosome,0.323943661971831,0.92,0.4791666666666667,1.84,0.4791666666666667,138,75,213
17791,beta-amylase,0.009389671361502348,1.0,0.0186046511627907,105.5,0.9813953488372092,211,2,213
17693,all,0.5618556701030928,0.689873417721519,0.6193181818181819,0.22784810126582278,0.10227272727272728,36,158,194
17693,thyroglobulin,0.041237113402061855,0.8,0.0784313725490196,18.4,0.9019607843137255,184,10,194
17693,virus-like-particle,0.005154639175257732,1.0,0.010256410256410256,193.0,0.9897435897435898,193,1,194
17693,apo-ferritin,0.20618556701030927,0.5405405405405406,0.2985074626865672,1.6216216216216217,0.44776119402985076,120,74,194
17693,beta-galactosidase,0.030927835051546393,0.8571428571428571,0.05970149253731343,26.714285714285715,0.9303482587064676,187,7,194
17693,ribosome,0.29381443298969073,0.9193548387096774,0.44531250000000006,2.129032258064516,0.515625,132,62,194
17693,beta-amylase,0.015463917525773196,0.75,0.030303030303030307,47.5,0.9595959595959596,190,4,194
17739,all,0.49171270718232046,0.6544117647058824,0.5615141955835962,0.33088235294117646,0.14195583596214512,45,136,181
17739,thyroglobulin,0.09944751381215469,0.6,0.17061611374407581,5.033333333333333,0.7156398104265402,151,30,181
17739,virus-like-particle,0.03314917127071823,0.6666666666666666,0.06315789473684211,19.11111111111111,0.9052631578947369,172,9,181
17739,apo-ferritin,0.06077348066298342,0.5,0.10837438423645321,7.2272727272727275,0.7832512315270936,159,22,181
17739,beta-galactosidase,0.0718232044198895,0.7647058823529411,0.1313131313131313,9.647058823529411,0.8282828282828283,164,17,181
17739,ribosome,0.16574585635359115,0.967741935483871,0.2830188679245283,4.838709677419355,0.7075471698113207,150,31,181
17739,beta-amylase,0.08287292817679558,0.5555555555555556,0.14423076923076922,5.703703703703703,0.7403846153846154,154,27,181
17700,all,0.3878787878787879,0.7441860465116279,0.5099601593625498,0.9186046511627907,0.3147410358565737,79,86,165
17700,thyroglobulin,0.03636363636363636,0.6666666666666666,0.06896551724137931,17.333333333333332,0.896551724137931,156,9,165
17700,virus-like-particle,0.01818181818181818,1.0,0.03571428571428572,54.0,0.9642857142857143,162,3,165
17700,apo-ferritin,0.11515151515151516,0.6785714285714286,0.1968911917098446,4.892857142857143,0.7098445595854922,137,28,165
17700,ribosome,0.23030303030303031,0.926829268292683,0.36893203883495146,3.024390243902439,0.6019417475728155,124,41,165
17700,beta-amylase,0.006060606060606061,0.2,0.01176470588235294,32.0,0.9411764705882353,160,5,165
17698,all,0.481981981981982,0.8770491803278688,0.6220930232558141,0.819672131147541,0.29069767441860467,100,122,222
17698,thyroglobulin,0.04954954954954955,0.7333333333333333,0.09282700421940927,13.8,0.8734177215189873,207,15,222
17698,virus-like-particle,0.013513513513513514,1.0,0.026666666666666665,73.0,0.9733333333333334,219,3,222
17698,apo-ferritin,0.0990990990990991,0.88,0.17813765182186234,7.88,0.7975708502024291,197,25,222
17698,beta-galactosidase,0.05405405405405406,0.8571428571428571,0.1016949152542373,14.857142857142858,0.8813559322033898,208,14,222
17698,ribosome,0.24324324324324326,1.0,0.391304347826087,3.111111111111111,0.6086956521739131,168,54,222
17698,beta-amylase,0.02702702702702703,0.5454545454545454,0.051502145922746795,19.181818181818183,0.9055793991416309,211,11,222
17746,all,0.345679012345679,0.691358024691358,0.46090534979423864,1.0,0.3333333333333333,81,81,162
17746,thyroglobulin,0.024691358024691357,0.6666666666666666,0.047619047619047616,26.0,0.9285714285714286,156,6,162
17746,virus-like-particle,0.006172839506172839,0.5,0.012195121951219511,80.0,0.975609756097561,160,2,162
17746,apo-ferritin,0.09259259259259259,0.46875,0.15463917525773196,4.0625,0.6701030927835051,130,32,162
17746,beta-galactosidase,0.024691358024691357,1.0,0.048192771084337345,39.5,0.9518072289156626,158,4,162
17746,ribosome,0.1728395061728395,1.0,0.2947368421052632,4.785714285714286,0.7052631578947368,134,28,162
17746,beta-amylase,0.037037037037037035,0.6666666666666666,0.07017543859649122,17.0,0.8947368421052632,153,9,162
17776,all,0.5357142857142857,0.8823529411764706,0.6666666666666667,0.6470588235294118,0.24444444444444444,77,119,196
17776,thyroglobulin,0.05102040816326531,0.9090909090909091,0.09661835748792269,16.818181818181817,0.893719806763285,185,11,196
17776,virus-like-particle,0.01020408163265306,1.0,0.020202020202020204,97.0,0.9797979797979798,194,2,196
17776,apo-ferritin,0.12755102040816327,0.8928571428571429,0.22321428571428573,6.0,0.75,168,28,196
17776,beta-galactosidase,0.05102040816326531,0.7692307692307693,0.0956937799043062,14.076923076923077,0.8755980861244019,183,13,196
17776,ribosome,0.28061224489795916,1.0,0.43824701195219123,2.5636363636363635,0.5617529880478087,141,55,196
17776,beta-amylase,0.030612244897959183,0.6,0.058252427184466014,18.6,0.9029126213592233,186,10,196
17707,all,0.38235294117647056,0.7878787878787878,0.5148514851485149,1.0606060606060606,0.3465346534653465,70,66,136
17707,thyroglobulin,0.058823529411764705,0.8,0.1095890410958904,12.6,0.863013698630137,126,10,136
17707,virus-like-particle,0,0,0,67.0,0.9710144927536232,134,2,136
17707,apo-ferritin,0.03676470588235294,0.5555555555555556,0.06896551724137931,14.11111111111111,0.8758620689655172,127,9,136
17707,beta-galactosidase,0.014705882352941176,1.0,0.028985507246376812,67.0,0.9710144927536232,134,2,136
17707,ribosome,0.25,0.9714285714285714,0.39766081871345027,2.8857142857142857,0.5906432748538012,101,35,136
17707,beta-amylase,0.029411764705882353,0.5,0.05555555555555555,16.0,0.8888888888888888,128,8,136
17767,all,0.4708994708994709,0.7876106194690266,0.5894039735099338,0.672566371681416,0.25165562913907286,76,113,189
17767,thyroglobulin,0.0582010582010582,0.6470588235294118,0.10679611650485436,10.117647058823529,0.8349514563106796,172,17,189
17767,virus-like-particle,0.015873015873015872,0.75,0.031088082901554404,46.25,0.9585492227979274,185,4,189
17767,apo-ferritin,0.031746031746031744,0.46153846153846156,0.0594059405940594,13.538461538461538,0.8712871287128713,176,13,189
17767,beta-galactosidase,0.037037037037037035,0.875,0.07106598984771574,22.625,0.9187817258883249,181,8,189
17767,ribosome,0.32275132275132273,0.9242424242424242,0.4784313725490196,1.8636363636363635,0.4823529411764706,123,66,189
17767,beta-amylase,0.015873015873015872,0.6,0.030927835051546386,36.8,0.9484536082474226,184,5,189
17737,all,0.51,0.5795454545454546,0.5425531914893618,0.13636363636363635,0.06382978723404255,24,176,200
17737,thyroglobulin,0.105,0.875,0.1875,7.333333333333333,0.7857142857142857,176,24,200
17737,virus-like-particle,0.11,0.88,0.19555555555555554,7.0,0.7777777777777778,175,25,200
17737,apo-ferritin,0.17,0.41975308641975306,0.2419928825622776,1.4691358024691359,0.4234875444839858,119,81,200
17737,beta-galactosidase,0.025,0.7142857142857143,0.04830917874396136,27.571428571428573,0.9323671497584541,193,7,200
17737,ribosome,0.155,0.8611111111111112,0.2627118644067797,4.555555555555555,0.6949152542372882,164,36,200
17737,beta-amylase,0.01,0.6666666666666666,0.019704433497536946,65.66666666666667,0.9704433497536946,197,3,200
17722,all,0.7823834196891192,0.527972027972028,0.6304801670146138,0.32517482517482516,0.1941544885177453,93,286,193
17722,thyroglobulin,0.07253886010362694,0.7777777777777778,0.13270142180094785,9.722222222222221,0.8293838862559242,175,18,193
17722,virus-like-particle,0.015544041450777202,1.0,0.030612244897959183,63.333333333333336,0.9693877551020408,190,3,193
17722,apo-ferritin,0.5699481865284974,0.5314009661835749,0.5500000000000002,0.06763285024154589,0.035,14,207,193
17722,beta-galactosidase,0.04145077720207254,0.8888888888888888,0.0792079207920792,20.444444444444443,0.9108910891089109,184,9,193
17722,ribosome,0.21243523316062177,0.9318181818181818,0.3459915611814346,3.3863636363636362,0.6286919831223629,149,44,193
17722,beta-amylase,0.02072538860103627,0.8,0.04040404040404041,37.6,0.9494949494949495,188,5,193
17709,all,0.43537414965986393,0.8205128205128205,0.5688888888888889,0.8846153846153846,0.30666666666666664,69,78,147
17709,thyroglobulin,0.027210884353741496,0.6666666666666666,0.0522875816993464,23.5,0.9215686274509803,141,6,147
17709,virus-like-particle,0.006802721088435374,1.0,0.013513513513513513,146.0,0.9864864864864865,146,1,147
17709,apo-ferritin,0.07482993197278912,0.6111111111111112,0.13333333333333333,7.166666666666667,0.7818181818181819,129,18,147
17709,beta-galactosidase,0.006802721088435374,0.5,0.013422818791946308,72.5,0.9731543624161074,145,2,147
17709,ribosome,0.30612244897959184,0.9782608695652174,0.4663212435233161,2.1956521739130435,0.5233160621761658,101,46,147
17709,beta-amylase,0.027210884353741496,0.8,0.05263157894736842,28.4,0.9342105263157895,142,5,147
17775,all,0.45077720207253885,0.7981651376146789,0.576158940397351,0.7706422018348624,0.2781456953642384,84,109,193
17775,thyroglobulin,0.031088082901554404,0.8571428571428571,0.06,26.571428571428573,0.93,186,7,193
17775,virus-like-particle,0.02072538860103627,1.0,0.04060913705583756,47.25,0.9593908629441624,189,4,193
17775,apo-ferritin,0.03626943005181347,0.4666666666666667,0.06730769230769229,11.866666666666667,0.8557692307692307,178,15,193
17775,beta-galactosidase,0.02072538860103627,0.8,0.04040404040404041,37.6,0.9494949494949495,188,5,193
17775,ribosome,0.33678756476683935,0.9420289855072463,0.49618320610687017,1.7971014492753623,0.4732824427480916,124,69,193
17775,beta-amylase,0.02072538860103627,0.4444444444444444,0.0396039603960396,20.444444444444443,0.9108910891089109,184,9,193
17792,all,0.39263803680981596,0.6881720430107527,0.5,0.7526881720430108,0.2734375,70,93,163
17792,thyroglobulin,0.07975460122699386,0.9285714285714286,0.14689265536723164,10.642857142857142,0.8418079096045198,149,14,163
17792,virus-like-particle,0.006134969325153374,0.5,0.012121212121212123,80.5,0.9757575757575757,161,2,163
17792,apo-ferritin,0.2147239263803681,0.6140350877192983,0.3181818181818182,1.8596491228070176,0.4818181818181818,106,57,163
17792,beta-galactosidase,0.024539877300613498,0.8,0.04761904761904762,31.6,0.9404761904761905,158,5,163
17792,ribosome,0.06748466257668712,1.0,0.1264367816091954,13.818181818181818,0.8735632183908046,152,11,163
17792,beta-amylase,0.018404907975460124,0.75,0.03592814371257485,39.75,0.9520958083832335,159,4,163
17710,all,0.2903225806451613,0.6428571428571429,0.4,1.2142857142857142,0.37777777777777777,68,56,124
17710,thyroglobulin,0.016129032258064516,0.6666666666666666,0.031496062992125984,40.333333333333336,0.952755905511811,121,3,124
17710,virus-like-particle,0.04838709677419355,0.75,0.0909090909090909,14.5,0.8787878787878788,116,8,124
17710,apo-ferritin,0.10483870967741936,0.6190476190476191,0.1793103448275862,4.904761904761905,0.7103448275862069,103,21,124
17710,ribosome,0.14516129032258066,0.75,0.24324324324324328,4.166666666666667,0.6756756756756757,100,24,124
17755,all,0.7339055793991416,0.7566371681415929,0.7450980392156863,0.030973451327433628,0.015250544662309368,7,226,233
17755,thyroglobulin,0.030042918454935622,0.875,0.05809128630705394,28.125,0.9336099585062241,225,8,233
17755,virus-like-particle,0.012875536480686695,1.0,0.02542372881355932,76.66666666666667,0.9745762711864406,230,3,233
17755,apo-ferritin,0.15021459227467812,0.4861111111111111,0.22950819672131148,2.236111111111111,0.5278688524590164,161,72,233
17755,beta-galactosidase,0.008583690987124463,1.0,0.01702127659574468,115.5,0.9829787234042553,231,2,233
17755,ribosome,0.5665236051502146,0.9565217391304348,0.7115902964959568,0.6884057971014492,0.2560646900269542,95,138,233
17755,beta-amylase,0,0,0,76.66666666666667,0.9745762711864406,230,3,233
17781,all,0.5531914893617021,0.8280254777070064,0.663265306122449,0.4968152866242038,0.1989795918367347,78,157,235
17781,thyroglobulin,0.05106382978723404,0.75,0.09561752988047809,13.6875,0.8725099601593626,219,16,235
17781,virus-like-particle,0.02127659574468085,1.0,0.04166666666666667,46.0,0.9583333333333334,230,5,235
17781,apo-ferritin,0.10212765957446808,0.7272727272727273,0.17910447761194026,6.121212121212121,0.753731343283582,202,33,235
17781,beta-galactosidase,0.01702127659574468,0.6666666666666666,0.03319502074688797,38.166666666666664,0.950207468879668,229,6,235
17781,ribosome,0.37446808510638296,0.967032967032967,0.5398773006134969,1.5824175824175823,0.44171779141104295,144,91,235
17781,beta-amylase,0.00851063829787234,0.3333333333333333,0.016597510373443983,38.166666666666664,0.950207468879668,229,6,235
17712,all,0.5135135135135135,0.9047619047619048,0.6551724137931034,0.7619047619047619,0.27586206896551724,96,126,222
17712,thyroglobulin,0.02702702702702703,1.0,0.052631578947368425,36.0,0.9473684210526315,216,6,222
17712,virus-like-particle,0.013513513513513514,0.6,0.026431718061674013,43.4,0.9559471365638766,217,5,222
17712,apo-ferritin,0.04954954954954955,0.6111111111111112,0.09166666666666666,11.333333333333334,0.85,204,18,222
17712,beta-galactosidase,0.0045045045045045045,0.5,0.00892857142857143,110.0,0.9821428571428571,220,2,222
17712,ribosome,0.40540540540540543,1.0,0.5769230769230769,1.4666666666666666,0.4230769230769231,132,90,222
17712,beta-amylase,0.013513513513513514,0.6,0.026431718061674013,43.4,0.9559471365638766,217,5,222
17734,all,0.6224489795918368,0.8187919463087249,0.7072463768115942,0.31543624161073824,0.13623188405797101,47,149,196
17734,thyroglobulin,0.11224489795918367,0.7333333333333333,0.19469026548672566,5.533333333333333,0.7345132743362832,166,30,196
17734,virus-like-particle,0.0663265306122449,0.9285714285714286,0.12380952380952381,13.0,0.8666666666666667,182,14,196
17734,apo-ferritin,0.10204081632653061,0.7692307692307693,0.18018018018018017,6.538461538461538,0.7657657657657657,170,26,196
17734,beta-galactosidase,0.061224489795918366,0.631578947368421,0.1116279069767442,9.31578947368421,0.8232558139534883,177,19,196
17734,ribosome,0.29591836734693877,1.0,0.4566929133858268,2.3793103448275863,0.5433070866141733,138,58,196
17734,beta-amylase,0.00510204081632653,0.5,0.010101010101010102,97.0,0.9797979797979798,194,2,196
17797,all,0.7522522522522522,0.7522522522522522,0.7522522522522523,0.0,0.0,0,222,222
17797,thyroglobulin,0.13963963963963963,0.8157894736842105,0.23846153846153842,4.842105263157895,0.7076923076923077,184,38,222
17797,virus-like-particle,0.05405405405405406,1.0,0.10256410256410257,17.5,0.8974358974358975,210,12,222
17797,apo-ferritin,0.16666666666666666,0.5285714285714286,0.2534246575342466,2.1714285714285713,0.5205479452054794,152,70,222
17797,beta-galactosidase,0.08108108108108109,0.9,0.1487603305785124,10.1,0.8347107438016529,202,20,222
17797,ribosome,0.28378378378378377,0.984375,0.4405594405594406,2.46875,0.5524475524475524,158,64,222
17797,beta-amylase,0.06756756756756757,0.8333333333333334,0.12500000000000003,11.333333333333334,0.85,204,18,222
17685,all,0.7123287671232876,0.6473029045643154,0.6782608695652174,0.0912863070539419,0.04782608695652174,22,241,219
17685,thyroglobulin,0.0502283105022831,0.6875,0.09361702127659573,12.6875,0.8638297872340426,203,16,219
17685,virus-like-particle,0.0045662100456621,1.0,0.00909090909090909,218.0,0.990909090909091,218,1,219
17685,apo-ferritin,0.4246575342465753,0.62,0.5040650406504065,0.46,0.18699186991869918,69,150,219
17685,beta-galactosidase,0.0319634703196347,1.0,0.06194690265486725,30.285714285714285,0.9380530973451328,212,7,219
17685,ribosome,0.2785388127853881,0.9838709677419355,0.43416370106761565,2.532258064516129,0.5587188612099644,157,62,219
17685,beta-amylase,0.0136986301369863,0.6,0.026785714285714288,42.8,0.9553571428571429,214,5,219
17720,all,0.509090909090909,0.5656565656565656,0.5358851674641149,0.1111111111111111,0.05263157894736842,11,99,110
17720,thyroglobulin,0.03636363636363636,0.6666666666666666,0.06896551724137931,17.333333333333332,0.896551724137931,104,6,110
17720,virus-like-particle,0.1,0.8461538461538461,0.1788617886178862,7.461538461538462,0.7886178861788617,97,13,110
17720,apo-ferritin,0.11818181818181818,0.30952380952380953,0.17105263157894737,1.619047619047619,0.4473684210526316,68,42,110
17720,beta-galactosidase,0.01818181818181818,0.6666666666666666,0.035398230088495575,35.666666666666664,0.9469026548672567,107,3,110
17720,ribosome,0.2818181818181818,0.9117647058823529,0.4305555555555556,2.235294117647059,0.5277777777777778,76,34,110
17720,beta-amylase,0,0,0,109.0,0.9819819819819819,109,1,110
17761,all,0.3054187192118227,0.9253731343283582,0.45925925925925926,2.029850746268657,0.5037037037037037,136,67,203
17761,thyroglobulin,0.014778325123152709,1.0,0.029126213592233007,66.66666666666667,0.970873786407767,200,3,203
17761,virus-like-particle,0.009852216748768473,1.0,0.01951219512195122,100.5,0.9804878048780488,201,2,203
17761,apo-ferritin,0.04433497536945813,0.75,0.08372093023255814,15.916666666666666,0.8883720930232558,191,12,203
17761,beta-galactosidase,0.0049261083743842365,1.0,0.00980392156862745,202.0,0.9901960784313726,202,1,203
17761,ribosome,0.22660098522167488,1.0,0.3694779116465864,3.4130434782608696,0.6305220883534136,157,46,203
17761,beta-amylase,0.009852216748768473,0.6666666666666666,0.01941747572815534,66.66666666666667,0.970873786407767,200,3,203
17774,all,0.3142857142857143,0.9361702127659575,0.47058823529411764,1.9787234042553192,0.49732620320855614,186,94,280
17774,thyroglobulin,0.02857142857142857,0.8888888888888888,0.05536332179930795,30.11111111111111,0.9377162629757786,271,9,280
17774,virus-like-particle,0.02142857142857143,1.0,0.04195804195804196,45.666666666666664,0.958041958041958,274,6,280
17774,apo-ferritin,0.08571428571428572,0.9230769230769231,0.15686274509803924,9.76923076923077,0.8300653594771242,254,26,280
17774,beta-galactosidase,0.010714285714285714,1.0,0.02120141342756184,92.33333333333333,0.9787985865724381,277,3,280
17774,ribosome,0.16071428571428573,0.9782608695652174,0.27607361963190186,5.086956521739131,0.7177914110429447,234,46,280
17774,beta-amylase,0.010714285714285714,0.75,0.02112676056338028,69.0,0.971830985915493,276,4,280
17752,all,0.536144578313253,0.9175257731958762,0.6768060836501901,0.711340206185567,0.2623574144486692,69,97,166
17752,thyroglobulin,0.0783132530120482,0.9285714285714286,0.14444444444444443,10.857142857142858,0.8444444444444444,152,14,166
17752,virus-like-particle,0.04216867469879518,1.0,0.08092485549132947,22.714285714285715,0.9190751445086706,159,7,166
17752,apo-ferritin,0.04216867469879518,0.7,0.07954545454545454,15.6,0.8863636363636364,156,10,166
