input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17758,beta-amylase,0.006802721088435374,0.25,0.01324503311258278,35.75,0.9470198675496688,143,4,147
17779,all,0.4074074074074074,0.873015873015873,0.5555555555555556,1.1428571428571428,0.36363636363636365,72,63,135
17779,thyroglobulin,0.02962962962962963,0.6666666666666666,0.05673758865248227,21.5,0.9148936170212766,129,6,135
17779,virus-like-particle,0.0962962962962963,0.8125,0.17218543046357615,7.4375,0.7880794701986755,119,16,135
17779,apo-ferritin,0.07407407407407407,1.0,0.13793103448275862,12.5,0.8620689655172413,125,10,135
17779,beta-galactosidase,0.007407407407407408,1.0,0.014705882352941178,134.0,0.9852941176470589,134,1,135
17779,ribosome,0.2,0.9642857142857143,0.3312883435582822,3.8214285714285716,0.656441717791411,107,28,135
17779,beta-amylase,0.014814814814814815,1.0,0.029197080291970802,66.5,0.9708029197080292,133,2,135
17684,all,0.6759776536312849,0.9236641221374046,0.7806451612903226,0.366412213740458,0.15483870967741936,48,131,179
17684,thyroglobulin,0.027932960893854747,0.625,0.053475935828877,21.375,0.9144385026737968,171,8,179
17684,virus-like-particle,0.01675977653631285,1.0,0.03296703296703297,58.666666666666664,0.967032967032967,176,3,179
17684,apo-ferritin,0.18435754189944134,0.9166666666666666,0.30697674418604654,3.9722222222222223,0.6651162790697674,143,36,179
17684,beta-galactosidase,0.027932960893854747,1.0,0.05434782608695652,34.8,0.9456521739130435,174,5,179
17684,ribosome,0.41899441340782123,0.974025974025974,0.5859375,1.3246753246753247,0.3984375,102,77,179
17684,beta-amylase,0.00558659217877095,0.5,0.011049723756906077,88.5,0.9779005524861878,177,2,179
17694,all,0.5755813953488372,0.853448275862069,0.6875,0.4827586206896552,0.19444444444444445,56,116,172
17694,thyroglobulin,0.0755813953488372,0.7647058823529411,0.13756613756613756,9.117647058823529,0.8201058201058201,155,17,172
17694,virus-like-particle,0.011627906976744186,1.0,0.022988505747126436,85.0,0.9770114942528736,170,2,172
17694,apo-ferritin,0.13953488372093023,0.8888888888888888,0.24120603015075376,5.37037037037037,0.7286432160804021,145,27,172
17694,beta-galactosidase,0.011627906976744186,0.4,0.02259887005649717,33.4,0.943502824858757,167,5,172
17694,ribosome,0.3546511627906977,0.9838709677419355,0.5213675213675214,1.7741935483870968,0.4700854700854701,110,62,172
17694,beta-amylase,0.005813953488372093,0.3333333333333333,0.011428571428571429,56.333333333333336,0.9657142857142857,169,3,172
17756,all,0.6844919786096256,0.9343065693430657,0.7901234567901235,0.36496350364963503,0.15432098765432098,50,137,187
17756,thyroglobulin,0.0748663101604278,0.8235294117647058,0.1372549019607843,10.0,0.8333333333333334,170,17,187
17756,virus-like-particle,0.016042780748663103,0.75,0.03141361256544503,45.75,0.9581151832460733,183,4,187
17756,apo-ferritin,0.1443850267379679,1.0,0.25233644859813087,5.925925925925926,0.7476635514018691,160,27,187
17756,beta-galactosidase,0.03208556149732621,0.8571428571428571,0.061855670103092786,25.714285714285715,0.9278350515463918,180,7,187
17756,ribosome,0.40106951871657753,0.9868421052631579,0.5703422053231939,1.4605263157894737,0.4220532319391635,111,76,187
17756,beta-amylase,0.0213903743315508,0.6666666666666666,0.04145077720207254,30.166666666666668,0.9378238341968912,181,6,187
17702,all,0.6875,0.8461538461538461,0.7586206896551724,0.23076923076923078,0.10344827586206896,24,104,128
17702,virus-like-particle,0.0234375,1.0,0.04580152671755725,41.666666666666664,0.9541984732824428,125,3,128
17702,apo-ferritin,0.0546875,0.7777777777777778,0.10218978102189781,13.222222222222221,0.8686131386861314,119,9,128
17702,beta-galactosidase,0.0234375,1.0,0.04580152671755725,41.666666666666664,0.9541984732824428,125,3,128
17702,ribosome,0.59375,0.8735632183908046,0.7069767441860465,0.47126436781609193,0.19069767441860466,41,87,128
17702,beta-amylase,0.0078125,0.5,0.015384615384615385,63.0,0.9692307692307692,126,2,128
17754,all,0.7377049180327869,0.9440559440559441,0.8282208588957055,0.27972027972027974,0.12269938650306748,40,143,183
17754,thyroglobulin,0.0273224043715847,0.8333333333333334,0.0529100529100529,29.5,0.9365079365079365,177,6,183
17754,apo-ferritin,0.1092896174863388,1.0,0.19704433497536947,8.15,0.8029556650246306,163,20,183
17754,beta-galactosidase,0.04371584699453552,0.8888888888888888,0.08333333333333333,19.333333333333332,0.90625,174,9,183
17754,ribosome,0.5355191256830601,1.0,0.697508896797153,0.8673469387755102,0.302491103202847,85,98,183
17754,beta-amylase,0.0273224043715847,0.5,0.05181347150259067,17.3,0.8963730569948186,173,10,183
17778,all,0.5989847715736041,0.8428571428571429,0.7002967359050445,0.40714285714285714,0.16913946587537093,57,140,197
17778,thyroglobulin,0.08629441624365482,0.85,0.15668202764976957,8.85,0.815668202764977,177,20,197
17778,virus-like-particle,0.13705583756345177,0.9642857142857143,0.24,6.035714285714286,0.7511111111111111,169,28,197
17778,apo-ferritin,0.15736040609137056,0.8378378378378378,0.26495726495726496,4.324324324324325,0.6837606837606838,160,37,197
17778,beta-galactosidase,0.03553299492385787,0.875,0.06829268292682927,23.625,0.9219512195121952,189,8,197
17778,ribosome,0.18781725888324874,0.9487179487179487,0.3135593220338983,4.051282051282051,0.6694915254237288,158,39,197
17778,beta-amylase,0.015228426395939087,0.375,0.029268292682926828,23.625,0.9219512195121952,189,8,197
17742,all,0.680327868852459,0.664,0.6720647773279351,0.024,0.012145748987854251,3,125,122
17742,thyroglobulin,0.13114754098360656,0.6666666666666666,0.2191780821917808,4.083333333333333,0.6712328767123288,98,24,122
17742,virus-like-particle,0.05737704918032787,1.0,0.10852713178294575,16.428571428571427,0.8914728682170543,115,7,122
17742,apo-ferritin,0.2540983606557377,0.8611111111111112,0.3924050632911393,2.388888888888889,0.5443037974683544,86,36,122
17742,beta-galactosidase,0.07377049180327869,0.75,0.13432835820895522,9.166666666666666,0.8208955223880597,110,12,122
17742,ribosome,0.2459016393442623,1.0,0.3947368421052631,3.066666666666667,0.6052631578947368,92,30,122
17742,beta-amylase,0.06557377049180328,0.5,0.11594202898550726,6.625,0.7681159420289855,106,16,122
17791,all,0.5617283950617284,0.9191919191919192,0.6973180076628354,0.6363636363636364,0.2413793103448276,63,99,162
17791,thyroglobulin,0.030864197530864196,0.5555555555555556,0.05847953216374269,17.0,0.8947368421052632,153,9,162
17791,virus-like-particle,0.018518518518518517,1.0,0.03636363636363636,53.0,0.9636363636363636,159,3,162
17791,apo-ferritin,0.043209876543209874,1.0,0.08284023668639053,22.142857142857142,0.9171597633136095,155,7,162
17791,beta-galactosidase,0.012345679012345678,0.6666666666666666,0.024242424242424242,53.0,0.9636363636363636,159,3,162
17791,ribosome,0.46296296296296297,1.0,0.6329113924050632,1.16,0.3670886075949367,87,75,162
17791,beta-amylase,0.006172839506172839,0.5,0.012195121951219511,80.0,0.975609756097561,160,2,162
17693,all,0.7210526315789474,0.8670886075949367,0.7873563218390804,0.20253164556962025,0.09195402298850575,32,158,190
17693,thyroglobulin,0.042105263157894736,0.8,0.07999999999999999,18.0,0.9,180,10,190
17693,virus-like-particle,0.005263157894736842,1.0,0.010471204188481674,189.0,0.9895287958115183,189,1,190
17693,apo-ferritin,0.3473684210526316,0.8918918918918919,0.5000000000000001,1.5675675675675675,0.4393939393939394,116,74,190
17693,beta-galactosidase,0.031578947368421054,0.8571428571428571,0.06091370558375635,26.142857142857142,0.9289340101522843,183,7,190
17693,ribosome,0.32105263157894737,0.9838709677419355,0.4841269841269842,2.064516129032258,0.5079365079365079,128,62,190
17693,beta-amylase,0.005263157894736842,0.25,0.010309278350515464,46.5,0.9587628865979382,186,4,190
17739,all,0.6558441558441559,0.7426470588235294,0.6965517241379311,0.1323529411764706,0.06206896551724138,18,136,154
17739,thyroglobulin,0.12987012987012986,0.6666666666666666,0.21739130434782608,4.133333333333334,0.6739130434782609,124,30,154
17739,virus-like-particle,0.05194805194805195,0.8888888888888888,0.09815950920245399,16.11111111111111,0.8895705521472392,145,9,154
17739,apo-ferritin,0.12987012987012986,0.9090909090909091,0.22727272727272727,6.0,0.75,132,22,154
17739,beta-galactosidase,0.09090909090909091,0.8235294117647058,0.16374269005847952,8.058823529411764,0.8011695906432749,137,17,154
17739,ribosome,0.2012987012987013,1.0,0.33513513513513515,3.967741935483871,0.6648648648648648,123,31,154
17739,beta-amylase,0.09090909090909091,0.5185185185185185,0.15469613259668508,4.703703703703703,0.7016574585635359,127,27,154
17700,all,0.6016260162601627,0.8604651162790697,0.7081339712918661,0.43023255813953487,0.17703349282296652,37,86,123
17700,thyroglobulin,0.056910569105691054,0.7777777777777778,0.10606060606060606,12.666666666666666,0.8636363636363636,114,9,123
17700,virus-like-particle,0.024390243902439025,1.0,0.047619047619047616,40.0,0.9523809523809523,120,3,123
17700,apo-ferritin,0.1951219512195122,0.8571428571428571,0.3178807947019867,3.392857142857143,0.6291390728476821,95,28,123
17700,ribosome,0.3333333333333333,1.0,0.5,2.0,0.5,82,41,123
17700,beta-amylase,0.008130081300813009,0.2,0.015625000000000003,23.6,0.921875,118,5,123
17698,all,0.6862745098039216,0.860655737704918,0.7636363636363637,0.2540983606557377,0.11272727272727273,31,122,153
17698,thyroglobulin,0.08496732026143791,0.8666666666666667,0.15476190476190477,9.2,0.8214285714285714,138,15,153
17698,virus-like-particle,0.0196078431372549,1.0,0.038461538461538464,50.0,0.9615384615384616,150,3,153
17698,apo-ferritin,0.16339869281045752,1.0,0.28089887640449435,5.12,0.7191011235955056,128,25,153
17698,beta-galactosidase,0.058823529411764705,0.6428571428571429,0.10778443113772455,9.928571428571429,0.8323353293413174,139,14,153
17698,ribosome,0.35294117647058826,1.0,0.5217391304347826,1.8333333333333333,0.4782608695652174,99,54,153
17698,beta-amylase,0.0392156862745098,0.5454545454545454,0.07317073170731708,12.909090909090908,0.8658536585365854,142,11,153
17746,all,0.5111111111111111,0.8518518518518519,0.6388888888888888,0.6666666666666666,0.25,54,81,135
17746,thyroglobulin,0.037037037037037035,0.8333333333333334,0.07092198581560283,21.5,0.9148936170212766,129,6,135
17746,virus-like-particle,0.014814814814814815,1.0,0.029197080291970802,66.5,0.9708029197080292,133,2,135
17746,apo-ferritin,0.2,0.84375,0.3233532934131737,3.21875,0.6167664670658682,103,32,135
17746,beta-galactosidase,0.022222222222222223,0.75,0.043165467625899276,32.75,0.9424460431654677,131,4,135
17746,ribosome,0.2074074074074074,1.0,0.3435582822085889,3.8214285714285716,0.656441717791411,107,28,135
17746,beta-amylase,0.044444444444444446,0.6666666666666666,0.08333333333333334,14.0,0.875,126,9,135
17776,all,0.6111111111111112,0.8319327731092437,0.704626334519573,0.36134453781512604,0.15302491103202848,43,119,162
17776,thyroglobulin,0.043209876543209874,0.6363636363636364,0.08092485549132948,13.727272727272727,0.8728323699421965,151,11,162
17776,virus-like-particle,0.006172839506172839,0.5,0.012195121951219511,80.0,0.975609756097561,160,2,162
17776,apo-ferritin,0.1728395061728395,1.0,0.2947368421052632,4.785714285714286,0.7052631578947368,134,28,162
17776,beta-galactosidase,0.06790123456790123,0.8461538461538461,0.12571428571428572,11.461538461538462,0.8514285714285714,149,13,162
17776,ribosome,0.3395061728395062,1.0,0.5069124423963134,1.9454545454545455,0.4930875576036866,107,55,162
17776,beta-amylase,0.024691358024691357,0.4,0.046511627906976744,15.2,0.8837209302325582,152,10,162
17707,all,0.4636363636363636,0.7727272727272727,0.5795454545454546,0.6666666666666666,0.25,44,66,110
17707,thyroglobulin,0.05454545454545454,0.6,0.09999999999999999,10.0,0.8333333333333334,100,10,110
17707,virus-like-particle,0.00909090909090909,0.5,0.01785714285714286,54.0,0.9642857142857143,108,2,110
17707,apo-ferritin,0.07272727272727272,0.8888888888888888,0.13445378151260504,11.222222222222221,0.8487394957983193,101,9,110
17707,beta-galactosidase,0,0,0,54.0,0.9642857142857143,108,2,110
17707,ribosome,0.3090909090909091,0.9714285714285714,0.46896551724137925,2.142857142857143,0.5172413793103449,75,35,110
17707,beta-amylase,0.03636363636363636,0.5,0.06779661016949153,12.75,0.864406779661017,102,8,110
17767,all,0.48717948717948717,0.8407079646017699,0.6168831168831169,0.7256637168141593,0.2662337662337662,82,113,195
17767,thyroglobulin,0.07692307692307693,0.8823529411764706,0.14150943396226418,10.470588235294118,0.839622641509434,178,17,195
17767,virus-like-particle,0.015384615384615385,0.75,0.030150753768844223,47.75,0.9597989949748744,191,4,195
17767,apo-ferritin,0.05641025641025641,0.8461538461538461,0.10576923076923077,14.0,0.875,182,13,195
17767,beta-galactosidase,0.015384615384615385,0.375,0.02955665024630542,23.375,0.9211822660098522,187,8,195
17767,ribosome,0.31794871794871793,0.9393939393939394,0.47509578544061304,1.9545454545454546,0.4942528735632184,129,66,195
17767,beta-amylase,0.015384615384615385,0.6,0.030000000000000002,38.0,0.95,190,5,195
17737,all,0.7135678391959799,0.8068181818181818,0.7573333333333332,0.13068181818181818,0.06133333333333333,23,176,199
17737,thyroglobulin,0.08040201005025126,0.6666666666666666,0.14349775784753363,7.291666666666667,0.7847533632286996,175,24,199
17737,virus-like-particle,0.12562814070351758,1.0,0.2232142857142857,6.96,0.7767857142857143,174,25,199
17737,apo-ferritin,0.36180904522613067,0.8888888888888888,0.5142857142857143,1.4567901234567902,0.42142857142857143,118,81,199
17737,beta-galactosidase,0.020100502512562814,0.5714285714285714,0.038834951456310676,27.428571428571427,0.9320388349514563,192,7,199
17737,ribosome,0.18090452261306533,1.0,0.3063829787234043,4.527777777777778,0.6936170212765957,163,36,199
17737,beta-amylase,0.010050251256281407,0.6666666666666666,0.019801980198019802,65.33333333333333,0.9702970297029703,196,3,199
17722,all,0.9033457249070632,0.8496503496503497,0.8756756756756757,0.05944055944055944,0.03063063063063063,17,286,269
17722,thyroglobulin,0.055762081784386616,0.8333333333333334,0.10452961672473869,13.944444444444445,0.8745644599303136,251,18,269
17722,virus-like-particle,0.011152416356877323,1.0,0.022058823529411766,88.66666666666667,0.9779411764705882,266,3,269
17722,apo-ferritin,0.6988847583643123,0.9082125603864735,0.7899159663865547,0.2995169082125604,0.13025210084033614,62,207,269
17722,beta-galactosidase,0.03345724907063197,1.0,0.06474820143884892,28.88888888888889,0.935251798561151,260,9,269
17722,ribosome,0.16356877323420074,1.0,0.28115015974440893,5.113636363636363,0.7188498402555911,225,44,269
17722,beta-amylase,0.011152416356877323,0.6,0.0218978102189781,52.8,0.9635036496350365,264,5,269
17709,all,0.5964912280701754,0.8717948717948718,0.7083333333333334,0.46153846153846156,0.1875,36,78,114
17709,thyroglobulin,0.03508771929824561,0.6666666666666666,0.06666666666666667,18.0,0.9,108,6,114
17709,virus-like-particle,0.008771929824561403,1.0,0.017391304347826087,113.0,0.9826086956521739,113,1,114
17709,apo-ferritin,0.13157894736842105,0.8333333333333334,0.22727272727272727,5.333333333333333,0.7272727272727273,96,18,114
17709,beta-galactosidase,0.017543859649122806,1.0,0.034482758620689655,56.0,0.9655172413793104,112,2,114
17709,ribosome,0.40350877192982454,1.0,0.575,1.4782608695652173,0.425,68,46,114
17709,beta-amylase,0.017543859649122806,0.4,0.03361344537815126,21.8,0.9159663865546218,109,5,114
17775,all,0.5652173913043478,0.8348623853211009,0.674074074074074,0.47706422018348627,0.1925925925925926,52,109,161
17775,thyroglobulin,0.018633540372670808,0.42857142857142855,0.03571428571428571,22.0,0.9166666666666666,154,7,161
17775,virus-like-particle,0.024844720496894408,1.0,0.04848484848484848,39.25,0.9515151515151515,157,4,161
17775,apo-ferritin,0.07453416149068323,0.8,0.13636363636363635,9.733333333333333,0.8295454545454546,146,15,161
17775,beta-galactosidase,0.024844720496894408,0.8,0.048192771084337345,31.2,0.9397590361445783,156,5,161
17775,ribosome,0.39751552795031053,0.927536231884058,0.5565217391304348,1.3333333333333333,0.4,92,69,161
17775,beta-amylase,0.037267080745341616,0.6666666666666666,0.07058823529411765,16.88888888888889,0.8941176470588236,152,9,161
17792,all,0.5094339622641509,0.8709677419354839,0.6428571428571428,0.7096774193548387,0.2619047619047619,66,93,159
17792,thyroglobulin,0.07547169811320754,0.8571428571428571,0.13872832369942195,10.357142857142858,0.838150289017341,145,14,159
17792,virus-like-particle,0.012578616352201259,1.0,0.02484472049689441,78.5,0.9751552795031055,157,2,159
17792,apo-ferritin,0.3333333333333333,0.9298245614035088,0.49074074074074076,1.7894736842105263,0.4722222222222222,102,57,159
17792,beta-galactosidase,0.031446540880503145,1.0,0.06097560975609756,30.8,0.9390243902439024,154,5,159
17792,ribosome,0.06918238993710692,1.0,0.12941176470588237,13.454545454545455,0.8705882352941177,148,11,159
17792,beta-amylase,0.012578616352201259,0.5,0.024539877300613498,38.75,0.950920245398773,155,4,159
17710,all,0.39759036144578314,0.5892857142857143,0.47482014388489213,0.48214285714285715,0.19424460431654678,27,56,83
17710,thyroglobulin,0,0,0,26.666666666666668,0.9302325581395349,80,3,83
17710,virus-like-particle,0.060240963855421686,0.625,0.10989010989010989,9.375,0.8241758241758241,75,8,83
17710,apo-ferritin,0.13253012048192772,0.5238095238095238,0.21153846153846156,2.9523809523809526,0.5961538461538461,62,21,83
17710,ribosome,0.21686746987951808,0.75,0.3364485981308411,2.4583333333333335,0.5514018691588785,59,24,83
17755,all,0.8728813559322034,0.911504424778761,0.8917748917748918,0.04424778761061947,0.021645021645021644,10,226,236
17755,thyroglobulin,0.03389830508474576,1.0,0.06557377049180328,28.5,0.9344262295081968,228,8,236
17755,virus-like-particle,0.00847457627118644,0.6666666666666666,0.01673640167364017,77.66666666666667,0.9748953974895398,233,3,236
17755,apo-ferritin,0.3008474576271186,0.9861111111111112,0.4610389610389611,2.2777777777777777,0.5324675324675324,164,72,236
17755,beta-galactosidase,0.00847457627118644,1.0,0.01680672268907563,117.0,0.9831932773109243,234,2,236
17755,ribosome,0.5423728813559322,0.927536231884058,0.6844919786096256,0.7101449275362319,0.2620320855614973,98,138,236
17755,beta-amylase,0.00423728813559322,0.3333333333333333,0.008368200836820085,77.66666666666667,0.9748953974895398,233,3,236
17781,all,0.6730769230769231,0.89171974522293,0.767123287671233,0.3248407643312102,0.13972602739726028,51,157,208
17781,thyroglobulin,0.04807692307692308,0.625,0.08928571428571429,12.0,0.8571428571428571,192,16,208
17781,virus-like-particle,0.02403846153846154,1.0,0.04694835680751174,40.6,0.9530516431924883,203,5,208
17781,apo-ferritin,0.15865384615384615,1.0,0.2738589211618257,5.303030303030303,0.7261410788381742,175,33,208
17781,beta-galactosidase,0.02403846153846154,0.8333333333333334,0.04672897196261682,33.666666666666664,0.9439252336448598,202,6,208
17781,ribosome,0.42788461538461536,0.978021978021978,0.5953177257525084,1.2857142857142858,0.391304347826087,117,91,208
17781,beta-amylase,0.009615384615384616,0.3333333333333333,0.018691588785046728,33.666666666666664,0.9439252336448598,202,6,208
17712,all,0.6455026455026455,0.9682539682539683,0.7746031746031745,0.5,0.2,63,126,189
17712,thyroglobulin,0.026455026455026454,0.8333333333333334,0.05128205128205128,30.5,0.9384615384615385,183,6,189
17712,virus-like-particle,0.026455026455026454,1.0,0.05154639175257732,36.8,0.9484536082474226,184,5,189
17712,apo-ferritin,0.09523809523809523,1.0,0.17391304347826084,9.5,0.8260869565217391,171,18,189
17712,beta-galactosidase,0.010582010582010581,1.0,0.02094240837696335,93.5,0.9790575916230366,187,2,189
17712,ribosome,0.47619047619047616,1.0,0.6451612903225806,1.1,0.3548387096774194,99,90,189
17712,beta-amylase,0.015873015873015872,0.6,0.030927835051546386,36.8,0.9484536082474226,184,5,189
17734,all,0.7151515151515152,0.7919463087248322,0.751592356687898,0.10738255033557047,0.050955414012738856,16,149,165
17734,thyroglobulin,0.10303030303030303,0.5666666666666667,0.17435897435897435,4.5,0.6923076923076923,135,30,165
17734,virus-like-particle,0.08484848484848485,1.0,0.1564245810055866,10.785714285714286,0.8435754189944135,151,14,165
17734,apo-ferritin,0.1393939393939394,0.8846153846153846,0.24083769633507857,5.346153846153846,0.7277486910994765,139,26,165
17734,beta-galactosidase,0.06060606060606061,0.5263157894736842,0.10869565217391303,7.684210526315789,0.7934782608695652,146,19,165
17734,ribosome,0.3515151515151515,1.0,0.5201793721973094,1.8448275862068966,0.4798206278026906,107,58,165
17734,beta-amylase,0,0,0,81.5,0.9760479041916168,163,2,165
17797,all,0.8644859813084113,0.8333333333333334,0.8486238532110092,0.036036036036036036,0.01834862385321101,8,222,214
17797,thyroglobulin,0.14953271028037382,0.8421052631578947,0.25396825396825395,4.631578947368421,0.6984126984126984,176,38,214
17797,virus-like-particle,0.056074766355140186,1.0,0.10619469026548672,16.833333333333332,0.8938053097345132,202,12,214
17797,apo-ferritin,0.3130841121495327,0.9571428571428572,0.4718309859154929,2.057142857142857,0.5070422535211268,144,70,214
17797,beta-galactosidase,0.0794392523364486,0.85,0.14529914529914528,9.7,0.8290598290598291,194,20,214
17797,ribosome,0.29439252336448596,0.984375,0.4532374100719424,2.34375,0.539568345323741,150,64,214
17797,beta-amylase,0.0514018691588785,0.6111111111111112,0.09482758620689656,10.88888888888889,0.8448275862068966,196,18,214
17685,all,0.8265682656826568,0.9294605809128631,0.8749999999999999,0.12448132780082988,0.05859375,30,241,271
17685,thyroglobulin,0.04428044280442804,0.75,0.08362369337979093,15.9375,0.8885017421602788,255,16,271
17685,virus-like-particle,0.0036900369003690036,1.0,0.007352941176470588,270.0,0.9926470588235294,270,1,271
17685,apo-ferritin,0.5350553505535055,0.9666666666666667,0.6888361045130641,0.8066666666666666,0.28741092636579574,121,150,271
17685,beta-galactosidase,0.025830258302583026,1.0,0.050359712230215826,37.714285714285715,0.9496402877697842,264,7,271
17685,ribosome,0.22509225092250923,0.9838709677419355,0.3663663663663664,3.370967741935484,0.6276276276276276,209,62,271
17685,beta-amylase,0.014760147601476014,0.8,0.02898550724637681,53.2,0.9637681159420289,266,5,271
17720,all,0.5891472868217055,0.7676767676767676,0.6666666666666666,0.30303030303030304,0.13157894736842105,30,99,129
17720,thyroglobulin,0.031007751937984496,0.6666666666666666,0.05925925925925926,20.5,0.9111111111111111,123,6,129
17720,virus-like-particle,0.09302325581395349,0.9230769230769231,0.16901408450704228,8.923076923076923,0.8169014084507042,116,13,129
17720,apo-ferritin,0.20155038759689922,0.6190476190476191,0.30409356725146197,2.0714285714285716,0.5087719298245614,87,42,129
17720,beta-galactosidase,0.015503875968992248,0.6666666666666666,0.0303030303030303,42.0,0.9545454545454546,126,3,129
17720,ribosome,0.26356589147286824,1.0,0.4171779141104295,2.7941176470588234,0.5828220858895705,95,34,129
17720,beta-amylase,0.007751937984496124,1.0,0.015384615384615384,128.0,0.9846153846153847,128,1,129
17761,all,0.39375,0.9402985074626866,0.5550660792951542,1.3880597014925373,0.40969162995594716,93,67,160
17761,thyroglobulin,0.01875,1.0,0.03680981595092024,52.333333333333336,0.9631901840490797,157,3,160
17761,virus-like-particle,0.0125,1.0,0.02469135802469136,79.0,0.9753086419753086,158,2,160
17761,apo-ferritin,0.075,1.0,0.13953488372093023,12.333333333333334,0.8604651162790697,148,12,160
17761,beta-galactosidase,0,0,0,159.0,0.9875776397515528,159,1,160
17761,ribosome,0.28125,0.9782608695652174,0.43689320388349523,2.4782608695652173,0.5533980582524272,114,46,160
17761,beta-amylase,0.00625,0.3333333333333333,0.01226993865030675,52.333333333333336,0.9631901840490797,157,3,160
17774,all,0.48128342245989303,0.9574468085106383,0.6405693950177935,0.9893617021276596,0.3309608540925267,93,94,187
17774,thyroglobulin,0.0427807486631016,0.8888888888888888,0.08163265306122448,19.77777777777778,0.9081632653061225,178,9,187
17774,virus-like-particle,0.03208556149732621,1.0,0.06217616580310882,30.166666666666668,0.9378238341968912,181,6,187
17774,apo-ferritin,0.13368983957219252,0.9615384615384616,0.23474178403755872,6.1923076923076925,0.755868544600939,161,26,187
17774,beta-galactosidase,0.016042780748663103,1.0,0.031578947368421054,61.333333333333336,0.968421052631579,184,3,187
17774,ribosome,0.24598930481283424,1.0,0.3948497854077253,3.0652173913043477,0.6051502145922747,141,46,187
17774,beta-amylase,0.016042780748663103,0.75,0.03141361256544503,45.75,0.9581151832460733,183,4,187
17752,all,0.6025641025641025,0.9690721649484536,0.7430830039525691,0.6082474226804123,0.233201581027668,59,97,156
17752,thyroglobulin,0.07051282051282051,0.7857142857142857,0.12941176470588237,10.142857142857142,0.8352941176470589,142,14,156
17752,virus-like-particle,0.04487179487179487,1.0,0.08588957055214723,21.285714285714285,0.9141104294478528,149,7,156
17752,apo-ferritin,0.0641025641025641,1.0,0.12048192771084336,14.6,0.8795180722891566,146,10,156
17752,beta-galactosidase,0.03205128205128205,1.0,0.062111801242236024,30.2,0.937888198757764,151,5,156
17752,ribosome,0.38461538461538464,1.0,0.5555555555555556,1.6,0.4444444444444444,96,60,156
17752,beta-amylase,0.00641025641025641,1.0,0.012738853503184714,155.0,0.9872611464968153,155,1,156
