input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17694,thyroglobulin,0.07042253521126761,0.5882352941176471,0.12578616352201258,7.352941176470588,0.7861635220125787,125,17,142
17694,beta-amylase,0,0,0,46.333333333333336,0.9586206896551724,139,3,142
17756,all,0.7365269461077845,0.8978102189781022,0.8092105263157895,0.21897810218978103,0.09868421052631579,30,137,167
17756,beta-galactosidase,0.029940119760479042,0.7142857142857143,0.05747126436781609,22.857142857142858,0.9195402298850575,160,7,167
17756,ribosome,0.4491017964071856,0.9868421052631579,0.6172839506172839,1.1973684210526316,0.37448559670781895,91,76,167
17756,virus-like-particle,0.017964071856287425,0.75,0.03508771929824561,40.75,0.9532163742690059,163,4,167
17756,apo-ferritin,0.15568862275449102,0.9629629629629629,0.26804123711340205,5.185185185185185,0.7216494845360825,140,27,167
17756,thyroglobulin,0.07784431137724551,0.7647058823529411,0.14130434782608695,8.823529411764707,0.8152173913043478,150,17,167
17756,beta-amylase,0.023952095808383235,0.6666666666666666,0.046242774566473986,26.833333333333332,0.930635838150289,161,6,167
17702,all,0.7216494845360825,0.6730769230769231,0.6965174129353235,0.0673076923076923,0.03482587064676617,7,104,97
17702,beta-galactosidase,0.020618556701030927,0.6666666666666666,0.04,31.333333333333332,0.94,94,3,97
17702,ribosome,0.6288659793814433,0.7011494252873564,0.6630434782608695,0.11494252873563218,0.05434782608695652,10,87,97
17702,virus-like-particle,0.030927835051546393,1.0,0.06000000000000001,31.333333333333332,0.94,94,3,97
17702,apo-ferritin,0.07216494845360824,0.7777777777777778,0.1320754716981132,9.777777777777779,0.8301886792452831,88,9,97
17702,beta-amylase,0.010309278350515464,0.5,0.020202020202020204,47.5,0.9595959595959596,95,2,97
17754,all,0.7763975155279503,0.8741258741258742,0.8223684210526315,0.1258741258741259,0.05921052631578947,18,143,161
17754,beta-galactosidase,0.031055900621118012,0.5555555555555556,0.058823529411764705,16.88888888888889,0.8941176470588236,152,9,161
17754,ribosome,0.6086956521739131,1.0,0.7567567567567568,0.6428571428571429,0.24324324324324326,63,98,161
17754,apo-ferritin,0.12422360248447205,1.0,0.22099447513812154,7.05,0.7790055248618785,141,20,161
17754,thyroglobulin,0.012422360248447204,0.3333333333333333,0.02395209580838323,25.833333333333332,0.9281437125748503,155,6,161
17754,beta-amylase,0.018633540372670808,0.3,0.03508771929824562,15.1,0.8830409356725146,151,10,161
17778,all,0.6942675159235668,0.7785714285714286,0.7340067340067339,0.12142857142857143,0.05723905723905724,17,140,157
17778,beta-galactosidase,0.03821656050955414,0.75,0.07272727272727272,18.625,0.9030303030303031,149,8,157
17778,ribosome,0.21656050955414013,0.8717948717948718,0.34693877551020413,3.0256410256410255,0.6020408163265306,118,39,157
17778,virus-like-particle,0.17197452229299362,0.9642857142857143,0.29189189189189185,4.607142857142857,0.6972972972972973,129,28,157
17778,apo-ferritin,0.2229299363057325,0.9459459459459459,0.36082474226804123,3.2432432432432434,0.6185567010309279,120,37,157
17778,thyroglobulin,0.08917197452229299,0.7,0.1581920903954802,6.85,0.7740112994350282,137,20,157
17778,beta-amylase,0.03184713375796178,0.625,0.0606060606060606,18.625,0.9030303030303031,149,8,157
17802,all,0.35074626865671643,0.9038461538461539,0.5053763440860216,1.5769230769230769,0.44086021505376344,82,52,134
17802,beta-galactosidase,0.007462686567164179,0.25,0.014492753623188404,32.5,0.9420289855072463,130,4,134
17802,ribosome,0.1791044776119403,1.0,0.30379746835443033,4.583333333333333,0.6962025316455697,110,24,134
17802,virus-like-particle,0.007462686567164179,1.0,0.014814814814814815,133.0,0.9851851851851852,133,1,134
17802,apo-ferritin,0.11194029850746269,1.0,0.20134228187919465,7.933333333333334,0.7986577181208053,119,15,134
17802,thyroglobulin,0.05223880597014925,0.875,0.09859154929577464,15.75,0.8873239436619719,126,8,134
17742,all,0.6936936936936937,0.616,0.6525423728813559,0.112,0.059322033898305086,14,125,111
17742,beta-galactosidase,0.06306306306306306,0.5833333333333334,0.1138211382113821,8.25,0.8048780487804879,99,12,111
17742,ribosome,0.2702702702702703,1.0,0.4255319148936171,2.7,0.574468085106383,81,30,111
17742,virus-like-particle,0.06306306306306306,1.0,0.11864406779661016,14.857142857142858,0.8813559322033898,104,7,111
17742,apo-ferritin,0.26126126126126126,0.8055555555555556,0.3945578231292517,2.0833333333333335,0.5102040816326531,75,36,111
17742,thyroglobulin,0.10810810810810811,0.5,0.17777777777777778,3.625,0.6444444444444445,87,24,111
17742,beta-amylase,0.08108108108108109,0.5625,0.14173228346456693,5.9375,0.7480314960629921,95,16,111
17791,all,0.6206896551724138,0.9090909090909091,0.7377049180327868,0.46464646464646464,0.1885245901639344,46,99,145
17791,beta-galactosidase,0.006896551724137931,0.3333333333333333,0.013513513513513514,47.333333333333336,0.9594594594594594,142,3,145
17791,ribosome,0.5172413793103449,1.0,0.6818181818181819,0.9333333333333333,0.3181818181818182,70,75,145
17791,virus-like-particle,0.020689655172413793,1.0,0.040540540540540536,47.333333333333336,0.9594594594594594,142,3,145
17791,apo-ferritin,0.04827586206896552,1.0,0.09210526315789473,19.714285714285715,0.9078947368421053,138,7,145
17791,thyroglobulin,0.027586206896551724,0.4444444444444444,0.051948051948051945,15.11111111111111,0.8831168831168831,136,9,145
17791,beta-amylase,0.013793103448275862,1.0,0.027210884353741496,71.5,0.9727891156462585,143,2,145
17693,all,0.8023952095808383,0.8481012658227848,0.8246153846153846,0.056962025316455694,0.027692307692307693,9,158,167
17693,beta-galactosidase,0.029940119760479042,0.7142857142857143,0.05747126436781609,22.857142857142858,0.9195402298850575,160,7,167
17693,ribosome,0.3532934131736527,0.9516129032258065,0.5152838427947598,1.6935483870967742,0.4585152838427948,105,62,167
17693,virus-like-particle,0.005988023952095809,1.0,0.011904761904761906,166.0,0.9880952380952381,166,1,167
17693,apo-ferritin,0.38922155688622756,0.8783783783783784,0.5394190871369295,1.2567567567567568,0.38589211618257263,93,74,167
17693,thyroglobulin,0.05389221556886228,0.9,0.1016949152542373,15.7,0.8870056497175142,157,10,167
17693,beta-amylase,0.005988023952095809,0.25,0.011695906432748539,40.75,0.9532163742690059,163,4,167
17739,all,0.7073170731707317,0.6397058823529411,0.6718146718146717,0.09558823529411764,0.05019305019305019,13,136,123
17739,beta-galactosidase,0.08130081300813008,0.5882352941176471,0.14285714285714285,6.235294117647059,0.7571428571428571,106,17,123
17739,ribosome,0.25203252032520324,1.0,0.4025974025974026,2.967741935483871,0.5974025974025974,92,31,123
17739,virus-like-particle,0.06504065040650407,0.8888888888888888,0.12121212121212123,12.666666666666666,0.8636363636363636,114,9,123
17739,apo-ferritin,0.16260162601626016,0.9090909090909091,0.2758620689655172,4.590909090909091,0.696551724137931,101,22,123
17739,thyroglobulin,0.13008130081300814,0.5333333333333333,0.2091503267973856,3.1,0.6078431372549019,93,30,123
17739,beta-amylase,0.08943089430894309,0.4074074074074074,0.14666666666666667,3.5555555555555554,0.64,96,27,123
17700,all,0.6306306306306306,0.813953488372093,0.7106598984771574,0.29069767441860467,0.12690355329949238,25,86,111
17700,ribosome,0.36036036036036034,0.975609756097561,0.5263157894736842,1.7073170731707317,0.4605263157894737,70,41,111
17700,virus-like-particle,0.02702702702702703,1.0,0.052631578947368425,36.0,0.9473684210526315,108,3,111
17700,apo-ferritin,0.22522522522522523,0.8928571428571429,0.3597122302158274,2.9642857142857144,0.5971223021582733,83,28,111
17700,thyroglobulin,0.036036036036036036,0.4444444444444444,0.06666666666666667,11.333333333333334,0.85,102,9,111
17700,beta-amylase,0.009009009009009009,0.2,0.017241379310344827,21.2,0.9137931034482759,106,5,111
17698,all,0.6513157894736842,0.8114754098360656,0.7226277372262774,0.2459016393442623,0.10948905109489052,30,122,152
17698,beta-galactosidase,0.05263157894736842,0.5714285714285714,0.0963855421686747,9.857142857142858,0.8313253012048193,138,14,152
17698,ribosome,0.35526315789473684,1.0,0.5242718446601942,1.8148148148148149,0.47572815533980584,98,54,152
17698,virus-like-particle,0.019736842105263157,1.0,0.03870967741935484,49.666666666666664,0.9612903225806452,149,3,152
17698,apo-ferritin,0.16447368421052633,1.0,0.2824858757062147,5.08,0.7175141242937854,127,25,152
17698,thyroglobulin,0.08552631578947369,0.8666666666666667,0.15568862275449102,9.133333333333333,0.8203592814371258,137,15,152
17698,beta-amylase,0.013157894736842105,0.18181818181818182,0.024539877300613498,12.818181818181818,0.8650306748466258,141,11,152
17746,all,0.5754716981132075,0.7530864197530864,0.6524064171122994,0.30864197530864196,0.13368983957219252,25,81,106
17746,beta-galactosidase,0,0,0,25.5,0.9272727272727272,102,4,106
17746,ribosome,0.2641509433962264,1.0,0.41791044776119407,2.7857142857142856,0.582089552238806,78,28,106
17746,virus-like-particle,0.009433962264150943,0.5,0.018518518518518517,52.0,0.9629629629629629,104,2,106
17746,apo-ferritin,0.24528301886792453,0.8125,0.37681159420289856,2.3125,0.5362318840579711,74,32,106
17746,thyroglobulin,0.02830188679245283,0.5,0.053571428571428575,16.666666666666668,0.8928571428571429,100,6,106
17746,beta-amylase,0.04716981132075472,0.5555555555555556,0.08695652173913045,10.777777777777779,0.8434782608695652,97,9,106
17776,all,0.7089552238805971,0.7983193277310925,0.7509881422924902,0.12605042016806722,0.05928853754940711,15,119,134
17776,beta-galactosidase,0.06716417910447761,0.6923076923076923,0.12244897959183673,9.307692307692308,0.8231292517006803,121,13,134
17776,ribosome,0.39552238805970147,0.9636363636363636,0.5608465608465608,1.4363636363636363,0.41798941798941797,79,55,134
17776,virus-like-particle,0.007462686567164179,0.5,0.014705882352941176,66.0,0.9705882352941176,132,2,134
17776,apo-ferritin,0.208955223880597,1.0,0.345679012345679,3.7857142857142856,0.654320987654321,106,28,134
17776,thyroglobulin,0.03731343283582089,0.45454545454545453,0.06896551724137931,11.181818181818182,0.8482758620689655,123,11,134
17776,beta-amylase,0.029850746268656716,0.4,0.05555555555555556,12.4,0.8611111111111112,124,10,134
17707,all,0.4897959183673469,0.7272727272727273,0.5853658536585367,0.48484848484848486,0.1951219512195122,32,66,98
17707,beta-galactosidase,0.01020408163265306,0.5,0.019999999999999997,48.0,0.96,96,2,98
17707,ribosome,0.336734693877551,0.9428571428571428,0.4962406015037593,1.8,0.47368421052631576,63,35,98
17707,virus-like-particle,0.01020408163265306,0.5,0.019999999999999997,48.0,0.96,96,2,98
17707,apo-ferritin,0.061224489795918366,0.6666666666666666,0.11214953271028037,9.88888888888889,0.8317757009345794,89,9,98
17707,thyroglobulin,0.05102040816326531,0.5,0.0925925925925926,8.8,0.8148148148148148,88,10,98
17707,beta-amylase,0.04081632653061224,0.5,0.07547169811320753,11.25,0.8490566037735849,90,8,98
17767,all,0.564935064935065,0.7699115044247787,0.651685393258427,0.36283185840707965,0.15355805243445692,41,113,154
17767,beta-galactosidase,0.025974025974025976,0.5,0.04938271604938272,18.25,0.9012345679012346,146,8,154
17767,ribosome,0.3961038961038961,0.9242424242424242,0.5545454545454546,1.3333333333333333,0.4,88,66,154
17767,virus-like-particle,0.012987012987012988,0.5,0.025316455696202535,37.5,0.9493670886075949,150,4,154
17767,apo-ferritin,0.07142857142857142,0.8461538461538461,0.13173652694610777,10.846153846153847,0.844311377245509,141,13,154
17767,thyroglobulin,0.05844155844155844,0.5294117647058824,0.10526315789473684,8.058823529411764,0.8011695906432749,137,17,154
17767,beta-amylase,0.012987012987012988,0.4,0.025157232704402517,29.8,0.9371069182389937,149,5,154
17737,all,0.7241379310344828,0.8352272727272727,0.775725593667546,0.1534090909090909,0.0712401055408971,27,176,203
17737,beta-galactosidase,0.029556650246305417,0.8571428571428571,0.05714285714285714,28.0,0.9333333333333333,196,7,203
17737,ribosome,0.17733990147783252,1.0,0.301255230125523,4.638888888888889,0.698744769874477,167,36,203
17737,virus-like-particle,0.12315270935960591,1.0,0.2192982456140351,7.12,0.7807017543859649,178,25,203
17737,apo-ferritin,0.3694581280788177,0.9259259259259259,0.528169014084507,1.5061728395061729,0.4295774647887324,122,81,203
17737,thyroglobulin,0.06896551724137931,0.5833333333333334,0.12334801762114536,7.458333333333333,0.788546255506608,179,24,203
17737,beta-amylase,0.009852216748768473,0.6666666666666666,0.01941747572815534,66.66666666666667,0.970873786407767,200,3,203
17722,all,0.9306569343065694,0.8916083916083916,0.9107142857142856,0.04195804195804196,0.02142857142857143,12,286,274
17722,beta-galactosidase,0.029197080291970802,0.8888888888888888,0.05653710247349823,29.444444444444443,0.9363957597173145,265,9,274
17722,ribosome,0.15693430656934307,0.9772727272727273,0.27044025157232704,5.2272727272727275,0.7232704402515723,230,44,274
17722,virus-like-particle,0.010948905109489052,1.0,0.021660649819494584,90.33333333333333,0.9783393501805054,271,3,274
17722,apo-ferritin,0.7153284671532847,0.9468599033816425,0.814968814968815,0.32367149758454106,0.1392931392931393,67,207,274
17722,thyroglobulin,0.058394160583941604,0.8888888888888888,0.1095890410958904,14.222222222222221,0.8767123287671232,256,18,274
17722,beta-amylase,0.010948905109489052,0.6,0.02150537634408602,53.8,0.96415770609319,269,5,274
17709,all,0.6126126126126126,0.8717948717948718,0.7195767195767196,0.4230769230769231,0.1746031746031746,33,78,111
17709,beta-galactosidase,0.018018018018018018,1.0,0.035398230088495575,54.5,0.9646017699115044,109,2,111
17709,ribosome,0.4144144144144144,1.0,0.5859872611464968,1.4130434782608696,0.4140127388535032,65,46,111
17709,virus-like-particle,0.009009009009009009,1.0,0.01785714285714286,110.0,0.9821428571428571,110,1,111
17709,apo-ferritin,0.13513513513513514,0.8333333333333334,0.23255813953488372,5.166666666666667,0.7209302325581395,93,18,111
17709,thyroglobulin,0.036036036036036036,0.6666666666666666,0.06837606837606838,17.5,0.8974358974358975,105,6,111
17709,beta-amylase,0.009009009009009009,0.2,0.017241379310344827,21.2,0.9137931034482759,106,5,111
17775,all,0.6209677419354839,0.7064220183486238,0.6609442060085836,0.13761467889908258,0.06437768240343347,15,109,124
17775,beta-galactosidase,0.016129032258064516,0.4,0.031007751937984496,23.8,0.9224806201550387,119,5,124
17775,ribosome,0.4838709677419355,0.8695652173913043,0.6217616580310881,0.7971014492753623,0.2849740932642487,55,69,124
17775,virus-like-particle,0.03225806451612903,1.0,0.0625,30.0,0.9375,120,4,124
17775,apo-ferritin,0.0967741935483871,0.8,0.1726618705035971,7.266666666666667,0.7841726618705036,109,15,124
17775,thyroglobulin,0.008064516129032258,0.14285714285714285,0.015267175572519085,16.714285714285715,0.8931297709923665,117,7,124
17775,beta-amylase,0.024193548387096774,0.3333333333333333,0.04511278195488722,12.777777777777779,0.8646616541353384,115,9,124
17792,all,0.5106382978723404,0.7741935483870968,0.6153846153846153,0.5161290322580645,0.20512820512820512,48,93,141
17792,beta-galactosidase,0.02127659574468085,0.6,0.0410958904109589,27.2,0.9315068493150684,136,5,141
17792,ribosome,0.07801418439716312,1.0,0.14473684210526316,11.818181818181818,0.8552631578947368,130,11,141
17792,virus-like-particle,0.0070921985815602835,0.5,0.013986013986013986,69.5,0.972027972027972,139,2,141
17792,apo-ferritin,0.36879432624113473,0.9122807017543859,0.5252525252525253,1.4736842105263157,0.42424242424242425,84,57,141
17792,thyroglobulin,0.05673758865248227,0.5714285714285714,0.1032258064516129,9.071428571428571,0.8193548387096774,127,14,141
17792,beta-amylase,0.0070921985815602835,0.25,0.013793103448275862,34.25,0.9448275862068966,137,4,141
17710,all,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.07142857142857142,0.037037037037037035,4,56,52
17710,ribosome,0.28846153846153844,0.625,0.3947368421052631,1.1666666666666667,0.3684210526315789,28,24,52
17710,virus-like-particle,0.11538461538461539,0.75,0.19999999999999998,5.5,0.7333333333333333,44,8,52
17710,apo-ferritin,0.25,0.6190476190476191,0.3561643835616438,1.4761904761904763,0.4246575342465753,31,21,52
17710,thyroglobulin,0.019230769230769232,0.3333333333333333,0.03636363636363637,16.333333333333332,0.8909090909090909,49,3,52
17755,all,0.9392265193370166,0.7522123893805309,0.8353808353808353,0.19911504424778761,0.11056511056511056,45,226,181
17755,beta-galactosidase,0.011049723756906077,1.0,0.02185792349726776,89.5,0.9781420765027322,179,2,181
17755,ribosome,0.5469613259668509,0.717391304347826,0.6206896551724137,0.3115942028985507,0.13479623824451412,43,138,181
17755,virus-like-particle,0.011049723756906077,0.6666666666666666,0.021739130434782608,59.333333333333336,0.967391304347826,178,3,181
17755,apo-ferritin,0.3756906077348066,0.9444444444444444,0.5375494071146245,1.5138888888888888,0.4308300395256917,109,72,181
17755,thyroglobulin,0.03314917127071823,0.75,0.06349206349206349,21.625,0.9153439153439153,173,8,181
17755,beta-amylase,0,0,0,59.333333333333336,0.967391304347826,178,3,181
17781,all,0.7444444444444445,0.8535031847133758,0.7952522255192879,0.1464968152866242,0.06824925816023739,23,157,180
17781,beta-galactosidase,0.011111111111111112,0.3333333333333333,0.021505376344086023,29.0,0.9354838709677419,174,6,180
17781,ribosome,0.4888888888888889,0.967032967032967,0.6494464944649446,0.978021978021978,0.3284132841328413,89,91,180
17781,virus-like-particle,0.027777777777777776,1.0,0.05405405405405406,35.0,0.9459459459459459,175,5,180
17781,apo-ferritin,0.18333333333333332,1.0,0.30985915492957744,4.454545454545454,0.6901408450704225,147,33,180
17781,thyroglobulin,0.05,0.5625,0.09183673469387754,10.25,0.8367346938775511,164,16,180
17781,beta-amylase,0.005555555555555556,0.16666666666666666,0.010752688172043012,29.0,0.9354838709677419,174,6,180
17712,all,0.725,0.9206349206349206,0.8111888111888111,0.2698412698412698,0.11888111888111888,34,126,160
17712,beta-galactosidase,0.0125,1.0,0.02469135802469136,79.0,0.9753086419753086,158,2,160
17712,ribosome,0.55625,0.9888888888888889,0.7120000000000001,0.7777777777777778,0.28,70,90,160
17712,virus-like-particle,0.03125,1.0,0.06060606060606061,31.0,0.9393939393939394,155,5,160
17712,apo-ferritin,0.1,0.8888888888888888,0.17977528089887643,7.888888888888889,0.797752808988764,142,18,160
17712,thyroglobulin,0.03125,0.8333333333333334,0.060240963855421686,25.666666666666668,0.927710843373494,154,6,160
17712,beta-amylase,0.01875,0.6,0.03636363636363636,31.0,0.9393939393939394,155,5,160
17734,all,0.75,0.7248322147651006,0.7372013651877134,0.03355704697986577,0.017064846416382253,5,149,144
17734,beta-galactosidase,0.041666666666666664,0.3157894736842105,0.07361963190184048,6.578947368421052,0.7668711656441718,125,19,144
17734,ribosome,0.4027777777777778,1.0,0.5742574257425743,1.4827586206896552,0.42574257425742573,86,58,144
17734,virus-like-particle,0.09722222222222222,1.0,0.17721518987341772,9.285714285714286,0.8227848101265823,130,14,144
17734,apo-ferritin,0.1597222222222222,0.8846153846153846,0.2705882352941176,4.538461538461538,0.6941176470588235,118,26,144
17734,thyroglobulin,0.0625,0.3,0.10344827586206896,3.8,0.6551724137931034,114,30,144
17734,beta-amylase,0.006944444444444444,0.5,0.0136986301369863,71.0,0.9726027397260274,142,2,144
17797,all,0.8916256157635468,0.8153153153153153,0.851764705882353,0.08558558558558559,0.04470588235294118,19,222,203
17797,beta-galactosidase,0.07389162561576355,0.75,0.13452914798206278,9.15,0.820627802690583,183,20,203
17797,ribosome,0.3103448275862069,0.984375,0.4719101123595506,2.171875,0.5205992509363296,139,64,203
17797,virus-like-particle,0.054187192118226604,0.9166666666666666,0.10232558139534884,15.916666666666666,0.8883720930232558,191,12,203
17797,apo-ferritin,0.33497536945812806,0.9714285714285714,0.4981684981684981,1.9,0.48717948717948717,133,70,203
17797,thyroglobulin,0.1477832512315271,0.7894736842105263,0.24896265560165978,4.342105263157895,0.6846473029045643,165,38,203
17797,beta-amylase,0.034482758620689655,0.3888888888888889,0.06334841628959276,10.277777777777779,0.8371040723981901,185,18,203
17685,all,0.7852112676056338,0.9253112033195021,0.8495238095238096,0.17842323651452283,0.08190476190476191,43,241,284
17685,beta-galactosidase,0.02464788732394366,1.0,0.04810996563573883,39.57142857142857,0.9518900343642611,277,7,284
17685,ribosome,0.21830985915492956,1.0,0.3583815028901734,3.5806451612903225,0.6416184971098265,222,62,284
17685,virus-like-particle,0.0035211267605633804,1.0,0.007017543859649122,283.0,0.9929824561403509,283,1,284
17685,apo-ferritin,0.5105633802816901,0.9666666666666667,0.6682027649769585,0.8933333333333333,0.3087557603686636,134,150,284
17685,thyroglobulin,0.03169014084507042,0.5625,0.060000000000000005,16.75,0.8933333333333333,268,16,284
17685,beta-amylase,0.01056338028169014,0.6,0.020761245674740483,55.8,0.9653979238754326,279,5,284
17720,all,0.6875,0.7777777777777778,0.7298578199052133,0.13131313131313133,0.061611374407582936,13,99,112
17720,beta-galactosidase,0.026785714285714284,1.0,0.052173913043478265,36.333333333333336,0.9478260869565217,109,3,112
17720,ribosome,0.30357142857142855,1.0,0.4657534246575342,2.2941176470588234,0.5342465753424658,78,34,112
17720,virus-like-particle,0.10714285714285714,0.9230769230769231,0.19199999999999998,7.615384615384615,0.792,99,13,112
17720,apo-ferritin,0.2767857142857143,0.7380952380952381,0.40259740259740256,1.6666666666666667,0.45454545454545453,70,42,112
17720,thyroglobulin,0.026785714285714284,0.5,0.05084745762711864,17.666666666666668,0.8983050847457628,106,6,112
17720,beta-amylase,0,0,0,111.0,0.9823008849557522,111,1,112
17761,all,0.5,0.8507462686567164,0.6298342541436465,0.7014925373134329,0.2596685082872928,47,67,114
17761,beta-galactosidase,0,0,0,113.0,0.9826086956521739,113,1,114
17761,ribosome,0.3684210526315789,0.9130434782608695,0.525,1.4782608695652173,0.425,68,46,114
17761,virus-like-particle,0.017543859649122806,1.0,0.034482758620689655,56.0,0.9655172413793104,112,2,114
17761,apo-ferritin,0.09649122807017543,0.9166666666666666,0.1746031746031746,8.5,0.8095238095238095,102,12,114
17761,thyroglobulin,0.017543859649122806,0.6666666666666666,0.03418803418803419,37.0,0.9487179487179487,111,3,114
17761,beta-amylase,0.008771929824561403,0.3333333333333333,0.017094017094017096,37.0,0.9487179487179487,111,3,114
17774,all,0.5724137931034483,0.8829787234042553,0.694560669456067,0.5425531914893617,0.21338912133891214,51,94,145
17774,beta-galactosidase,0.013793103448275862,0.6666666666666666,0.02702702702702703,47.333333333333336,0.9594594594594594,142,3,145
17774,ribosome,0.30344827586206896,0.9565217391304348,0.4607329842931937,2.152173913043478,0.518324607329843,99,46,145
17774,virus-like-particle,0.041379310344827586,1.0,0.07947019867549668,23.166666666666668,0.9205298013245033,139,6,145
17774,apo-ferritin,0.1724137931034483,0.9615384615384616,0.29239766081871343,4.576923076923077,0.695906432748538,119,26,145
17774,thyroglobulin,0.04827586206896552,0.7777777777777778,0.09090909090909091,15.11111111111111,0.8831168831168831,136,9,145
17774,beta-amylase,0.013793103448275862,0.5,0.026845637583892617,35.25,0.9463087248322147,141,4,145
