input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17756,apo-ferritin,0.13402061855670103,0.9629629629629629,0.23529411764705882,6.185185185185185,0.755656108597285,167,27,194
17756,thyroglobulin,0.07216494845360824,0.8235294117647058,0.13270142180094785,10.411764705882353,0.8388625592417062,177,17,194
17756,beta-amylase,0.015463917525773196,0.5,0.030000000000000006,31.333333333333332,0.94,188,6,194
17702,all,0.688,0.8269230769230769,0.7510917030567685,0.20192307692307693,0.09170305676855896,21,104,125
17702,beta-galactosidase,0.008,0.3333333333333333,0.015625,40.666666666666664,0.953125,122,3,125
17702,ribosome,0.608,0.8735632183908046,0.7169811320754718,0.4367816091954023,0.1792452830188679,38,87,125
17702,virus-like-particle,0.024,1.0,0.046875,40.666666666666664,0.953125,122,3,125
17702,apo-ferritin,0.064,0.8888888888888888,0.11940298507462685,12.88888888888889,0.8656716417910447,116,9,125
17702,beta-amylase,0.008,0.5,0.015748031496062992,61.5,0.968503937007874,123,2,125
17754,all,0.6902173913043478,0.8881118881118881,0.7767584097859327,0.2867132867132867,0.12538226299694188,41,143,184
17754,beta-galactosidase,0.02717391304347826,0.5555555555555556,0.05181347150259067,19.444444444444443,0.9067357512953368,175,9,184
17754,ribosome,0.5271739130434783,0.9897959183673469,0.6879432624113476,0.8775510204081632,0.3049645390070922,86,98,184
17754,apo-ferritin,0.10326086956521739,0.95,0.1862745098039216,8.2,0.803921568627451,164,20,184
17754,thyroglobulin,0.021739130434782608,0.6666666666666666,0.042105263157894736,29.666666666666668,0.9368421052631579,178,6,184
17754,beta-amylase,0.016304347826086956,0.3,0.03092783505154639,17.4,0.8969072164948454,174,10,184
17778,all,0.6470588235294118,0.8642857142857143,0.7400611620795108,0.3357142857142857,0.1437308868501529,47,140,187
17778,beta-galactosidase,0.0374331550802139,0.875,0.07179487179487179,22.375,0.9179487179487179,179,8,187
17778,ribosome,0.20855614973262032,1.0,0.3451327433628319,3.7948717948717947,0.6548672566371682,148,39,187
17778,virus-like-particle,0.1443850267379679,0.9642857142857143,0.2511627906976744,5.678571428571429,0.7395348837209302,159,28,187
17778,apo-ferritin,0.18716577540106952,0.9459459459459459,0.3125,4.054054054054054,0.6696428571428571,150,37,187
17778,thyroglobulin,0.08021390374331551,0.75,0.14492753623188406,8.35,0.8067632850241546,167,20,187
17778,beta-amylase,0.026737967914438502,0.625,0.05128205128205129,22.375,0.9179487179487179,179,8,187
17802,all,0.32051282051282054,0.9615384615384616,0.4807692307692308,2.0,0.5,104,52,156
17802,beta-galactosidase,0.019230769230769232,0.75,0.0375,38.0,0.95,152,4,156
17802,ribosome,0.15384615384615385,1.0,0.2666666666666667,5.5,0.7333333333333333,132,24,156
17802,virus-like-particle,0.00641025641025641,1.0,0.012738853503184714,155.0,0.9872611464968153,155,1,156
17802,apo-ferritin,0.09615384615384616,1.0,0.17543859649122806,9.4,0.8245614035087719,141,15,156
17802,thyroglobulin,0.05128205128205128,1.0,0.09756097560975609,18.5,0.9024390243902439,148,8,156
17742,all,0.656934306569343,0.72,0.6870229007633587,0.096,0.04580152671755725,12,125,137
17742,beta-galactosidase,0.058394160583941604,0.6666666666666666,0.10738255033557045,10.416666666666666,0.8389261744966443,125,12,137
17742,ribosome,0.21897810218978103,1.0,0.35928143712574856,3.566666666666667,0.6407185628742516,107,30,137
17742,virus-like-particle,0.051094890510948905,1.0,0.09722222222222222,18.571428571428573,0.9027777777777778,130,7,137
17742,apo-ferritin,0.24087591240875914,0.9166666666666666,0.38150289017341044,2.8055555555555554,0.5838150289017341,101,36,137
17742,thyroglobulin,0.13138686131386862,0.75,0.2236024844720497,4.708333333333333,0.7018633540372671,113,24,137
17742,beta-amylase,0.072992700729927,0.625,0.13071895424836602,7.5625,0.7908496732026143,121,16,137
17791,all,0.5652173913043478,0.9191919191919192,0.7,0.6262626262626263,0.23846153846153847,62,99,161
17791,beta-galactosidase,0.006211180124223602,0.3333333333333333,0.012195121951219511,52.666666666666664,0.9634146341463414,158,3,161
17791,ribosome,0.4658385093167702,1.0,0.635593220338983,1.1466666666666667,0.3644067796610169,86,75,161
17791,virus-like-particle,0.018633540372670808,1.0,0.03658536585365854,52.666666666666664,0.9634146341463414,158,3,161
17791,apo-ferritin,0.043478260869565216,1.0,0.08333333333333333,22.0,0.9166666666666666,154,7,161
17791,thyroglobulin,0.031055900621118012,0.5555555555555556,0.058823529411764705,16.88888888888889,0.8941176470588236,152,9,161
17791,beta-amylase,0.006211180124223602,0.5,0.012269938650306747,79.5,0.9754601226993865,159,2,161
17693,all,0.6923076923076923,0.9113924050632911,0.7868852459016393,0.31645569620253167,0.1366120218579235,50,158,208
17693,beta-galactosidase,0.028846153846153848,0.8571428571428571,0.05581395348837209,28.714285714285715,0.9348837209302325,201,7,208
17693,ribosome,0.2932692307692308,0.9838709677419355,0.45185185185185184,2.3548387096774195,0.5407407407407407,146,62,208
17693,virus-like-particle,0.004807692307692308,1.0,0.009569377990430623,207.0,0.9904306220095693,207,1,208
17693,apo-ferritin,0.34615384615384615,0.972972972972973,0.5106382978723405,1.8108108108108107,0.475177304964539,134,74,208
17693,thyroglobulin,0.038461538461538464,0.8,0.07339449541284404,19.8,0.908256880733945,198,10,208
17693,beta-amylase,0.004807692307692308,0.25,0.009433962264150945,51.0,0.9622641509433962,204,4,208
17739,all,0.6024096385542169,0.7352941176470589,0.6622516556291392,0.22058823529411764,0.09933774834437085,30,136,166
17739,beta-galactosidase,0.0783132530120482,0.7647058823529411,0.14207650273224043,8.764705882352942,0.8142076502732241,149,17,166
17739,ribosome,0.18674698795180722,1.0,0.31472081218274106,4.354838709677419,0.6852791878172588,135,31,166
17739,virus-like-particle,0.04819277108433735,0.8888888888888888,0.09142857142857143,17.444444444444443,0.8971428571428571,157,9,166
17739,apo-ferritin,0.13253012048192772,1.0,0.23404255319148937,6.545454545454546,0.7659574468085106,144,22,166
17739,thyroglobulin,0.12650602409638553,0.7,0.21428571428571425,4.533333333333333,0.6938775510204082,136,30,166
17739,beta-amylase,0.06626506024096386,0.4074074074074074,0.1139896373056995,5.148148148148148,0.7202072538860104,139,27,166
17700,all,0.5950413223140496,0.8372093023255814,0.6956521739130436,0.4069767441860465,0.16908212560386474,35,86,121
17700,ribosome,0.3305785123966942,0.975609756097561,0.49382716049382713,1.951219512195122,0.49382716049382713,80,41,121
17700,virus-like-particle,0.024793388429752067,1.0,0.048387096774193554,39.333333333333336,0.9516129032258065,118,3,121
17700,apo-ferritin,0.21487603305785125,0.9285714285714286,0.3489932885906041,3.3214285714285716,0.6241610738255033,93,28,121
17700,thyroglobulin,0.049586776859504134,0.6666666666666666,0.09230769230769233,12.444444444444445,0.8615384615384616,112,9,121
17700,beta-amylase,0.008264462809917356,0.2,0.015873015873015872,23.2,0.9206349206349206,116,5,121
17698,all,0.5909090909090909,0.8524590163934426,0.697986577181208,0.4426229508196721,0.18120805369127516,54,122,176
17698,beta-galactosidase,0.05113636363636364,0.6428571428571429,0.09473684210526317,11.571428571428571,0.8526315789473684,162,14,176
17698,ribosome,0.3068181818181818,1.0,0.46956521739130436,2.259259259259259,0.5304347826086957,122,54,176
17698,virus-like-particle,0.017045454545454544,1.0,0.0335195530726257,57.666666666666664,0.9664804469273743,173,3,176
17698,apo-ferritin,0.14204545454545456,1.0,0.24875621890547264,6.04,0.7512437810945274,151,25,176
17698,thyroglobulin,0.07386363636363637,0.8666666666666667,0.13612565445026178,10.733333333333333,0.8429319371727748,161,15,176
17698,beta-amylase,0.017045454545454544,0.2727272727272727,0.0320855614973262,15.0,0.8823529411764706,165,11,176
17746,all,0.5230769230769231,0.8395061728395061,0.6445497630331753,0.6049382716049383,0.23222748815165878,49,81,130
17746,beta-galactosidase,0.007692307692307693,0.25,0.014925373134328361,31.5,0.9402985074626866,126,4,130
17746,ribosome,0.2153846153846154,1.0,0.35443037974683544,3.642857142857143,0.6455696202531646,102,28,130
17746,virus-like-particle,0.015384615384615385,1.0,0.030303030303030307,64.0,0.9696969696969697,128,2,130
17746,apo-ferritin,0.23846153846153847,0.96875,0.3827160493827161,3.0625,0.6049382716049383,98,32,130
17746,thyroglobulin,0.023076923076923078,0.5,0.04411764705882353,20.666666666666668,0.9117647058823529,124,6,130
17746,beta-amylase,0.046153846153846156,0.6666666666666666,0.08633093525179858,13.444444444444445,0.8705035971223022,121,9,130
17776,all,0.6091954022988506,0.8907563025210085,0.7235494880546075,0.46218487394957986,0.18771331058020477,55,119,174
17776,beta-galactosidase,0.06321839080459771,0.8461538461538461,0.11764705882352942,12.384615384615385,0.8609625668449198,161,13,174
17776,ribosome,0.3160919540229885,1.0,0.48034934497816595,2.1636363636363636,0.519650655021834,119,55,174
17776,virus-like-particle,0.011494252873563218,1.0,0.022727272727272724,86.0,0.9772727272727273,172,2,174
17776,apo-ferritin,0.16091954022988506,1.0,0.2772277227722772,5.214285714285714,0.7227722772277227,146,28,174
17776,thyroglobulin,0.04597701149425287,0.7272727272727273,0.0864864864864865,14.818181818181818,0.8810810810810811,163,11,174
17776,beta-amylase,0.022988505747126436,0.4,0.043478260869565216,16.4,0.8913043478260869,164,10,174
17707,all,0.4434782608695652,0.7727272727272727,0.56353591160221,0.7424242424242424,0.27071823204419887,49,66,115
17707,beta-galactosidase,0.008695652173913044,0.5,0.017094017094017096,56.5,0.9658119658119658,113,2,115
17707,ribosome,0.2956521739130435,0.9714285714285714,0.4533333333333334,2.2857142857142856,0.5333333333333333,80,35,115
17707,virus-like-particle,0.017391304347826087,1.0,0.03418803418803419,56.5,0.9658119658119658,113,2,115
17707,apo-ferritin,0.06956521739130435,0.8888888888888888,0.12903225806451613,11.777777777777779,0.8548387096774194,106,9,115
17707,thyroglobulin,0.043478260869565216,0.5,0.08,10.5,0.84,105,10,115
17707,beta-amylase,0.043478260869565216,0.625,0.08130081300813008,13.375,0.8699186991869918,107,8,115
17767,all,0.5375722543352601,0.8230088495575221,0.6503496503496503,0.5309734513274337,0.2097902097902098,60,113,173
17767,beta-galactosidase,0.03468208092485549,0.75,0.06629834254143646,20.625,0.9116022099447514,165,8,173
17767,ribosome,0.3699421965317919,0.9696969696969697,0.5355648535564853,1.621212121212121,0.4476987447698745,107,66,173
17767,virus-like-particle,0.011560693641618497,0.5,0.022598870056497175,42.25,0.9548022598870056,169,4,173
17767,apo-ferritin,0.06358381502890173,0.8461538461538461,0.11827956989247311,12.307692307692308,0.8602150537634409,160,13,173
17767,thyroglobulin,0.06358381502890173,0.6470588235294118,0.11578947368421051,9.176470588235293,0.8210526315789474,156,17,173
17767,beta-amylase,0.005780346820809248,0.2,0.011235955056179775,33.6,0.9438202247191011,168,5,173
17737,all,0.695852534562212,0.8579545454545454,0.7684478371501272,0.23295454545454544,0.10432569974554708,41,176,217
17737,beta-galactosidase,0.02304147465437788,0.7142857142857143,0.044642857142857144,30.0,0.9375,210,7,217
17737,ribosome,0.15668202764976957,0.9444444444444444,0.2687747035573122,5.027777777777778,0.7154150197628458,181,36,217
17737,virus-like-particle,0.1152073732718894,1.0,0.20661157024793386,7.68,0.7933884297520661,192,25,217
17737,apo-ferritin,0.35944700460829493,0.9629629629629629,0.5234899328859061,1.6790123456790123,0.4563758389261745,136,81,217
17737,thyroglobulin,0.06912442396313365,0.625,0.12448132780082989,8.041666666666666,0.8008298755186722,193,24,217
17737,beta-amylase,0.009216589861751152,0.6666666666666666,0.018181818181818184,71.33333333333333,0.9727272727272728,214,3,217
17722,all,0.8774834437086093,0.9265734265734266,0.9013605442176871,0.055944055944055944,0.027210884353741496,16,286,302
17722,beta-galactosidase,0.026490066225165563,0.8888888888888888,0.05144694533762058,32.55555555555556,0.9421221864951769,293,9,302
17722,ribosome,0.1423841059602649,0.9772727272727273,0.2485549132947977,5.863636363636363,0.7456647398843931,258,44,302
17722,virus-like-particle,0.009933774834437087,1.0,0.019672131147540985,99.66666666666667,0.980327868852459,299,3,302
17722,apo-ferritin,0.652317880794702,0.9516908212560387,0.7740667976424362,0.45893719806763283,0.18664047151277013,95,207,302
17722,thyroglobulin,0.052980132450331126,0.8888888888888888,0.1,15.777777777777779,0.8875,284,18,302
17722,beta-amylase,0.009933774834437087,0.6,0.01954397394136808,59.4,0.9674267100977199,297,5,302
17709,all,0.5476190476190477,0.8846153846153846,0.6764705882352942,0.6153846153846154,0.23529411764705882,48,78,126
17709,beta-galactosidase,0.015873015873015872,1.0,0.03125,62.0,0.96875,124,2,126
17709,ribosome,0.36507936507936506,1.0,0.5348837209302325,1.7391304347826086,0.46511627906976744,80,46,126
17709,virus-like-particle,0.007936507936507936,1.0,0.015748031496062992,125.0,0.984251968503937,125,1,126
17709,apo-ferritin,0.11904761904761904,0.8333333333333334,0.20833333333333331,6.0,0.75,108,18,126
17709,thyroglobulin,0.03968253968253968,0.8333333333333334,0.07575757575757576,20.0,0.9090909090909091,120,6,126
17709,beta-amylase,0.007936507936507936,0.2,0.015267175572519083,24.2,0.9236641221374046,121,5,126
17775,all,0.6,0.6880733944954128,0.641025641025641,0.14678899082568808,0.06837606837606838,16,109,125
17775,beta-galactosidase,0.016,0.4,0.030769230769230767,24.0,0.9230769230769231,120,5,125
17775,ribosome,0.432,0.782608695652174,0.5567010309278351,0.8115942028985508,0.28865979381443296,56,69,125
17775,virus-like-particle,0.032,1.0,0.06201550387596899,30.25,0.937984496124031,121,4,125
17775,apo-ferritin,0.088,0.7333333333333333,0.15714285714285717,7.333333333333333,0.7857142857142857,110,15,125
17775,thyroglobulin,0.04,0.7142857142857143,0.07575757575757576,16.857142857142858,0.8939393939393939,118,7,125
17775,beta-amylase,0.024,0.3333333333333333,0.04477611940298507,12.88888888888889,0.8656716417910447,116,9,125
17792,all,0.44886363636363635,0.8494623655913979,0.587360594795539,0.8924731182795699,0.30855018587360594,83,93,176
17792,beta-galactosidase,0.022727272727272728,0.8,0.044198895027624314,34.2,0.9447513812154696,171,5,176
17792,ribosome,0.0625,1.0,0.11764705882352941,15.0,0.8823529411764706,165,11,176
17792,virus-like-particle,0.011363636363636364,1.0,0.02247191011235955,87.0,0.9775280898876404,174,2,176
17792,apo-ferritin,0.2840909090909091,0.8771929824561403,0.4291845493562232,2.087719298245614,0.5107296137339056,119,57,176
17792,thyroglobulin,0.06818181818181818,0.8571428571428571,0.1263157894736842,11.571428571428571,0.8526315789473684,162,14,176
17792,beta-amylase,0.011363636363636364,0.5,0.022222222222222223,43.0,0.9555555555555556,172,4,176
17710,all,0.4625,0.6607142857142857,0.5441176470588235,0.42857142857142855,0.17647058823529413,24,56,80
17710,ribosome,0.175,0.5833333333333334,0.2692307692307692,2.3333333333333335,0.5384615384615384,56,24,80
17710,virus-like-particle,0.1,1.0,0.18181818181818182,9.0,0.8181818181818182,72,8,80
17710,apo-ferritin,0.2,0.7619047619047619,0.3168316831683169,2.8095238095238093,0.5841584158415841,59,21,80
17710,thyroglobulin,0.025,0.6666666666666666,0.04819277108433735,25.666666666666668,0.927710843373494,77,3,80
17755,all,0.7948717948717948,0.9601769911504425,0.8697394789579157,0.2079646017699115,0.09418837675350701,47,226,273
17755,beta-galactosidase,0.007326007326007326,1.0,0.014545454545454545,135.5,0.9854545454545455,271,2,273
17755,ribosome,0.4908424908424908,0.9710144927536232,0.6520681265206814,0.9782608695652174,0.3284671532846715,135,138,273
17755,virus-like-particle,0.007326007326007326,0.6666666666666666,0.014492753623188408,90.0,0.9782608695652174,270,3,273
17755,apo-ferritin,0.2600732600732601,0.9861111111111112,0.41159420289855075,2.7916666666666665,0.5826086956521739,201,72,273
17755,thyroglobulin,0.029304029304029304,1.0,0.056939501779359435,33.125,0.9430604982206405,265,8,273
17755,beta-amylase,0.007326007326007326,0.6666666666666666,0.014492753623188408,90.0,0.9782608695652174,270,3,273
17781,all,0.6363636363636364,0.9363057324840764,0.7577319587628866,0.4713375796178344,0.19072164948453607,74,157,231
17781,beta-galactosidase,0.021645021645021644,0.8333333333333334,0.04219409282700421,37.5,0.9493670886075949,225,6,231
17781,ribosome,0.3939393939393939,1.0,0.5652173913043478,1.5384615384615385,0.43478260869565216,140,91,231
17781,virus-like-particle,0.021645021645021644,1.0,0.0423728813559322,45.2,0.9576271186440678,226,5,231
17781,apo-ferritin,0.14285714285714285,1.0,0.25,6.0,0.75,198,33,231
17781,thyroglobulin,0.05194805194805195,0.75,0.09716599190283401,13.4375,0.8704453441295547,215,16,231
17781,beta-amylase,0.012987012987012988,0.5,0.025316455696202535,37.5,0.9493670886075949,225,6,231
17712,all,0.7058823529411765,0.9523809523809523,0.810810810810811,0.3492063492063492,0.14864864864864866,44,126,170
17712,beta-galactosidase,0.011764705882352941,1.0,0.023255813953488372,84.0,0.9767441860465116,168,2,170
17712,ribosome,0.5294117647058824,1.0,0.6923076923076924,0.8888888888888888,0.3076923076923077,80,90,170
17712,virus-like-particle,0.029411764705882353,1.0,0.05714285714285715,33.0,0.9428571428571428,165,5,170
17712,apo-ferritin,0.10588235294117647,1.0,0.19148936170212766,8.444444444444445,0.8085106382978723,152,18,170
17712,thyroglobulin,0.029411764705882353,0.8333333333333334,0.056818181818181816,27.333333333333332,0.9318181818181818,164,6,170
17712,beta-amylase,0.011764705882352941,0.4,0.022857142857142857,33.0,0.9428571428571428,165,5,170
17734,all,0.7261904761904762,0.8187919463087249,0.7697160883280757,0.12751677852348994,0.05993690851735016,19,149,168
17734,beta-galactosidase,0.05952380952380952,0.5263157894736842,0.10695187165775401,7.842105263157895,0.7967914438502673,149,19,168
17734,ribosome,0.34523809523809523,1.0,0.5132743362831858,1.896551724137931,0.48672566371681414,110,58,168
17734,virus-like-particle,0.08333333333333333,1.0,0.15384615384615385,11.0,0.8461538461538461,154,14,168
17734,apo-ferritin,0.1488095238095238,0.9615384615384616,0.25773195876288657,5.461538461538462,0.7319587628865979,142,26,168
17734,thyroglobulin,0.1130952380952381,0.6333333333333333,0.1919191919191919,4.6,0.696969696969697,138,30,168
17734,beta-amylase,0,0,0,83.0,0.9764705882352941,166,2,168
17797,all,0.8264462809917356,0.9009009009009009,0.8620689655172413,0.09009009009009009,0.04310344827586207,20,222,242
17797,beta-galactosidase,0.0743801652892562,0.9,0.13740458015267176,11.1,0.8473282442748091,222,20,242
17797,ribosome,0.2644628099173554,1.0,0.41830065359477125,2.78125,0.5816993464052288,178,64,242
17797,virus-like-particle,0.049586776859504134,1.0,0.09448818897637795,19.166666666666668,0.905511811023622,230,12,242
17797,apo-ferritin,0.28512396694214875,0.9857142857142858,0.44230769230769224,2.4571428571428573,0.5512820512820513,172,70,242
17797,thyroglobulin,0.14049586776859505,0.8947368421052632,0.24285714285714285,5.368421052631579,0.7285714285714285,204,38,242
17797,beta-amylase,0.049586776859504134,0.6666666666666666,0.09230769230769233,12.444444444444445,0.8615384615384616,224,18,242
17685,all,0.7649006622516556,0.9585062240663901,0.8508287292817679,0.25311203319502074,0.11233885819521179,61,241,302
17685,beta-galactosidase,0.023178807947019868,1.0,0.045307443365695796,42.142857142857146,0.9546925566343042,295,7,302
17685,ribosome,0.2052980132450331,1.0,0.34065934065934067,3.870967741935484,0.6593406593406593,240,62,302
17685,virus-like-particle,0.0033112582781456954,1.0,0.006600660066006602,301.0,0.9933993399339934,301,1,302
17685,apo-ferritin,0.48344370860927155,0.9733333333333334,0.6460176991150443,1.0133333333333334,0.336283185840708,152,150,302
17685,thyroglobulin,0.046357615894039736,0.875,0.0880503144654088,17.875,0.89937106918239,286,16,302
17685,beta-amylase,0.009933774834437087,0.6,0.01954397394136808,59.4,0.9674267100977199,297,5,302
17720,all,0.6694214876033058,0.8181818181818182,0.7363636363636364,0.2222222222222222,0.1,22,99,121
17720,beta-galactosidase,0.024793388429752067,1.0,0.048387096774193554,39.333333333333336,0.9516129032258065,118,3,121
17720,ribosome,0.2727272727272727,0.9705882352941176,0.42580645161290326,2.5588235294117645,0.5612903225806452,87,34,121
17720,virus-like-particle,0.09917355371900827,0.9230769230769231,0.17910447761194032,8.307692307692308,0.8059701492537313,108,13,121
17720,apo-ferritin,0.2644628099173554,0.7619047619047619,0.39263803680981596,1.880952380952381,0.48466257668711654,79,42,121
17720,thyroglobulin,0.03305785123966942,0.6666666666666666,0.06299212598425197,19.166666666666668,0.905511811023622,115,6,121
17720,beta-amylase,0,0,0,120.0,0.9836065573770492,120,1,121
17761,all,0.46774193548387094,0.8656716417910447,0.6073298429319371,0.8507462686567164,0.29842931937172773,57,67,124
17761,beta-galactosidase,0,0,0,123.0,0.984,123,1,124
17761,ribosome,0.3467741935483871,0.9347826086956522,0.5058823529411766,1.6956521739130435,0.4588235294117647,78,46,124
17761,virus-like-particle,0.016129032258064516,1.0,0.031746031746031744,61.0,0.9682539682539683,122,2,124
17761,apo-ferritin,0.08870967741935484,0.9166666666666666,0.16176470588235295,9.333333333333334,0.8235294117647058,112,12,124
17761,thyroglobulin,0.024193548387096774,1.0,0.047244094488188976,40.333333333333336,0.952755905511811,121,3,124
17761,beta-amylase,0,0,0,40.333333333333336,0.952755905511811,121,3,124
17774,all,0.5144508670520231,0.9468085106382979,0.6666666666666667,0.8404255319148937,0.2958801498127341,79,94,173
17774,beta-galactosidase,0.011560693641618497,0.6666666666666666,0.022727272727272724,56.666666666666664,0.9659090909090909,170,3,173
17774,ribosome,0.2543352601156069,0.9565217391304348,0.4018264840182649,2.760869565217391,0.5799086757990868,127,46,173
17774,virus-like-particle,0.03468208092485549,1.0,0.06703910614525138,27.833333333333332,0.9329608938547486,167,6,173
17774,apo-ferritin,0.15028901734104047,1.0,0.2613065326633166,5.653846153846154,0.7386934673366834,147,26,173
17774,thyroglobulin,0.046242774566473986,0.8888888888888888,0.08791208791208792,18.22222222222222,0.9010989010989011,164,9,173
17774,beta-amylase,0.017341040462427744,0.75,0.033898305084745756,42.25,0.9548022598870056,169,4,173
17752,all,0.6615384615384615,0.8865979381443299,0.7577092511013216,0.3402061855670103,0.14537444933920704,33,97,130
17752,beta-galactosidase,0.038461538461538464,1.0,0.07407407407407407,25.0,0.9259259259259259,125,5,130
17752,ribosome,0.43846153846153846,0.95,0.6,1.1666666666666667,0.3684210526315789,70,60,130
