input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17776,ribosome,0.3055555555555556,1.0,0.46808510638297873,2.272727272727273,0.5319148936170213,125,55,180
17776,virus-like-particle,0.005555555555555556,0.5,0.01098901098901099,89.0,0.978021978021978,178,2,180
17776,apo-ferritin,0.15555555555555556,1.0,0.2692307692307693,5.428571428571429,0.7307692307692307,152,28,180
17776,thyroglobulin,0.044444444444444446,0.7272727272727273,0.08376963350785341,15.363636363636363,0.8848167539267016,169,11,180
17776,beta-amylase,0.016666666666666666,0.3,0.031578947368421054,17.0,0.8947368421052632,170,10,180
17707,all,0.47115384615384615,0.7424242424242424,0.5764705882352942,0.5757575757575758,0.2235294117647059,38,66,104
17707,beta-galactosidase,0,0,0,51.0,0.9622641509433962,102,2,104
17707,ribosome,0.3269230769230769,0.9714285714285714,0.48920863309352514,1.9714285714285715,0.49640287769784175,69,35,104
17707,virus-like-particle,0.019230769230769232,1.0,0.03773584905660378,51.0,0.9622641509433962,102,2,104
17707,apo-ferritin,0.07692307692307693,0.8888888888888888,0.14159292035398233,10.555555555555555,0.8407079646017699,95,9,104
17707,thyroglobulin,0.04807692307692308,0.5,0.08771929824561403,9.4,0.8245614035087719,94,10,104
17707,beta-amylase,0.028846153846153848,0.375,0.05357142857142857,12.0,0.8571428571428571,96,8,104
17767,all,0.484375,0.8230088495575221,0.6098360655737705,0.6991150442477876,0.25901639344262295,79,113,192
17767,beta-galactosidase,0.015625,0.375,0.03,23.0,0.92,184,8,192
17767,ribosome,0.3333333333333333,0.9696969696969697,0.49612403100775193,1.9090909090909092,0.4883720930232558,126,66,192
17767,virus-like-particle,0.010416666666666666,0.5,0.020408163265306124,47.0,0.9591836734693877,188,4,192
17767,apo-ferritin,0.0625,0.9230769230769231,0.11707317073170732,13.76923076923077,0.8731707317073171,179,13,192
17767,thyroglobulin,0.0625,0.7058823529411765,0.11483253588516747,10.294117647058824,0.8373205741626795,175,17,192
17767,beta-amylase,0.010416666666666666,0.4,0.02030456852791878,37.4,0.949238578680203,187,5,192
17737,all,0.6991150442477876,0.8977272727272727,0.7860696517412935,0.2840909090909091,0.12437810945273632,50,176,226
17737,beta-galactosidase,0.022123893805309734,0.7142857142857143,0.04291845493562232,31.285714285714285,0.9399141630901288,219,7,226
17737,ribosome,0.1592920353982301,1.0,0.2748091603053435,5.277777777777778,0.7251908396946565,190,36,226
17737,virus-like-particle,0.11061946902654868,1.0,0.199203187250996,8.04,0.8007968127490039,201,25,226
17737,apo-ferritin,0.35398230088495575,0.9876543209876543,0.5211726384364821,1.7901234567901234,0.4723127035830619,145,81,226
17737,thyroglobulin,0.07964601769911504,0.75,0.144,8.416666666666666,0.808,202,24,226
17737,beta-amylase,0.008849557522123894,0.6666666666666666,0.017467248908296942,74.33333333333333,0.9737991266375546,223,3,226
17722,all,0.8805460750853242,0.9020979020979021,0.8911917098445595,0.024475524475524476,0.012089810017271158,7,286,293
17722,beta-galactosidase,0.027303754266211604,0.8888888888888888,0.052980132450331126,31.555555555555557,0.9403973509933775,284,9,293
17722,ribosome,0.15017064846416384,1.0,0.26112759643916916,5.659090909090909,0.7388724035608308,249,44,293
17722,virus-like-particle,0.010238907849829351,1.0,0.02027027027027027,96.66666666666667,0.9797297297297297,290,3,293
17722,apo-ferritin,0.6825938566552902,0.966183574879227,0.8,0.41545893719806765,0.172,86,207,293
17722,thyroglobulin,0.05460750853242321,0.8888888888888888,0.10289389067524116,15.277777777777779,0.8842443729903537,275,18,293
17722,beta-amylase,0.010238907849829351,0.6,0.020134228187919462,57.6,0.9664429530201343,288,5,293
17709,all,0.5702479338842975,0.8846153846153846,0.6934673366834171,0.5512820512820513,0.21608040201005024,43,78,121
17709,beta-galactosidase,0.01652892561983471,1.0,0.032520325203252036,59.5,0.967479674796748,119,2,121
17709,ribosome,0.38016528925619836,1.0,0.5508982035928144,1.6304347826086956,0.4491017964071856,75,46,121
17709,virus-like-particle,0.008264462809917356,1.0,0.01639344262295082,120.0,0.9836065573770492,120,1,121
17709,apo-ferritin,0.1322314049586777,0.8888888888888888,0.2302158273381295,5.722222222222222,0.7410071942446043,103,18,121
17709,thyroglobulin,0.03305785123966942,0.6666666666666666,0.06299212598425197,19.166666666666668,0.905511811023622,115,6,121
17709,beta-amylase,0.01652892561983471,0.4,0.031746031746031744,23.2,0.9206349206349206,116,5,121
17775,all,0.521978021978022,0.8715596330275229,0.6529209621993127,0.6697247706422018,0.2508591065292096,73,109,182
17775,beta-galactosidase,0.01098901098901099,0.4,0.021390374331550804,35.4,0.946524064171123,177,5,182
17775,ribosome,0.35714285714285715,0.9420289855072463,0.5179282868525896,1.6376811594202898,0.450199203187251,113,69,182
17775,virus-like-particle,0.02197802197802198,1.0,0.043010752688172046,44.5,0.956989247311828,178,4,182
17775,apo-ferritin,0.07142857142857142,0.8666666666666667,0.1319796954314721,11.133333333333333,0.8477157360406091,167,15,182
17775,thyroglobulin,0.03296703296703297,0.8571428571428571,0.06349206349206349,25.0,0.9259259259259259,175,7,182
17775,beta-amylase,0.03296703296703297,0.6666666666666666,0.06282722513089005,19.22222222222222,0.9057591623036649,173,9,182
17792,all,0.46706586826347307,0.8387096774193549,0.6,0.7956989247311828,0.2846153846153846,74,93,167
17792,beta-galactosidase,0.029940119760479042,1.0,0.058139534883720936,32.4,0.9418604651162791,162,5,167
17792,ribosome,0.0658682634730539,1.0,0.12359550561797754,14.181818181818182,0.8764044943820225,156,11,167
17792,virus-like-particle,0.005988023952095809,0.5,0.011834319526627219,82.5,0.9763313609467456,165,2,167
17792,apo-ferritin,0.31137724550898205,0.9122807017543859,0.4642857142857143,1.9298245614035088,0.49107142857142855,110,57,167
17792,thyroglobulin,0.059880239520958084,0.7142857142857143,0.11049723756906077,10.928571428571429,0.8453038674033149,153,14,167
17792,beta-amylase,0.011976047904191617,0.5,0.023391812865497078,40.75,0.9532163742690059,163,4,167
17710,all,0.45454545454545453,0.8035714285714286,0.5806451612903226,0.7678571428571429,0.27741935483870966,43,56,99
17710,ribosome,0.1919191919191919,0.7916666666666666,0.30894308943089427,3.125,0.6097560975609756,75,24,99
17710,virus-like-particle,0.06060606060606061,0.75,0.11214953271028039,11.375,0.8504672897196262,91,8,99
17710,apo-ferritin,0.1919191919191919,0.9047619047619048,0.31666666666666665,3.7142857142857144,0.65,78,21,99
17710,thyroglobulin,0.020202020202020204,0.6666666666666666,0.03921568627450981,32.0,0.9411764705882353,96,3,99
17755,all,0.871900826446281,0.9336283185840708,0.9017094017094017,0.07079646017699115,0.03418803418803419,16,226,242
17755,beta-galactosidase,0.008264462809917356,1.0,0.01639344262295082,120.0,0.9836065573770492,240,2,242
17755,ribosome,0.5413223140495868,0.9492753623188406,0.6894736842105263,0.7536231884057971,0.2736842105263158,104,138,242
17755,virus-like-particle,0.004132231404958678,0.3333333333333333,0.00816326530612245,79.66666666666667,0.9755102040816327,239,3,242
17755,apo-ferritin,0.29338842975206614,0.9861111111111112,0.4522292993630574,2.361111111111111,0.5414012738853503,170,72,242
17755,thyroglobulin,0.028925619834710745,0.875,0.055999999999999994,29.25,0.936,234,8,242
17755,beta-amylase,0.008264462809917356,0.6666666666666666,0.0163265306122449,79.66666666666667,0.9755102040816327,239,3,242
17781,all,0.6085106382978723,0.910828025477707,0.7295918367346939,0.4968152866242038,0.1989795918367347,78,157,235
17781,beta-galactosidase,0.02127659574468085,0.8333333333333334,0.04149377593360996,38.166666666666664,0.950207468879668,229,6,235
17781,ribosome,0.3872340425531915,1.0,0.558282208588957,1.5824175824175823,0.44171779141104295,144,91,235
17781,virus-like-particle,0.02127659574468085,1.0,0.04166666666666667,46.0,0.9583333333333334,230,5,235
17781,apo-ferritin,0.14042553191489363,1.0,0.2462686567164179,6.121212121212121,0.753731343283582,202,33,235
17781,thyroglobulin,0.04680851063829787,0.6875,0.08764940239043825,13.6875,0.8725099601593626,219,16,235
17781,beta-amylase,0.00425531914893617,0.16666666666666666,0.008298755186721992,38.166666666666664,0.950207468879668,229,6,235
17712,all,0.6458333333333334,0.9841269841269841,0.779874213836478,0.5238095238095238,0.20754716981132076,66,126,192
17712,beta-galactosidase,0.010416666666666666,1.0,0.020618556701030924,95.0,0.979381443298969,190,2,192
17712,ribosome,0.46875,1.0,0.6382978723404256,1.1333333333333333,0.3617021276595745,102,90,192
17712,virus-like-particle,0.026041666666666668,1.0,0.050761421319796954,37.4,0.949238578680203,187,5,192
17712,apo-ferritin,0.09375,1.0,0.17142857142857143,9.666666666666666,0.8285714285714286,174,18,192
17712,thyroglobulin,0.03125,1.0,0.06060606060606061,31.0,0.9393939393939394,186,6,192
17712,beta-amylase,0.015625,0.6,0.030456852791878174,37.4,0.949238578680203,187,5,192
17734,all,0.7090909090909091,0.785234899328859,0.7452229299363057,0.10738255033557047,0.050955414012738856,16,149,165
17734,beta-galactosidase,0.048484848484848485,0.42105263157894735,0.08695652173913045,7.684210526315789,0.7934782608695652,146,19,165
17734,ribosome,0.3515151515151515,1.0,0.5201793721973094,1.8448275862068966,0.4798206278026906,107,58,165
17734,virus-like-particle,0.08484848484848485,1.0,0.1564245810055866,10.785714285714286,0.8435754189944135,151,14,165
17734,apo-ferritin,0.15151515151515152,0.9615384615384616,0.2617801047120419,5.346153846153846,0.7277486910994765,139,26,165
17734,thyroglobulin,0.10303030303030303,0.5666666666666667,0.17435897435897435,4.5,0.6923076923076923,135,30,165
17734,beta-amylase,0,0,0,81.5,0.9760479041916168,163,2,165
17797,all,0.84,0.8513513513513513,0.8456375838926175,0.013513513513513514,0.006711409395973154,3,222,225
17797,beta-galactosidase,0.07555555555555556,0.85,0.13877551020408163,10.25,0.8367346938775511,205,20,225
17797,ribosome,0.28444444444444444,1.0,0.4429065743944636,2.515625,0.5570934256055363,161,64,225
17797,virus-like-particle,0.05333333333333334,1.0,0.10126582278481014,17.75,0.8987341772151899,213,12,225
17797,apo-ferritin,0.3022222222222222,0.9714285714285714,0.4610169491525423,2.2142857142857144,0.5254237288135594,155,70,225
17797,thyroglobulin,0.14666666666666667,0.868421052631579,0.2509505703422053,4.921052631578948,0.7110266159695817,187,38,225
17797,beta-amylase,0.044444444444444446,0.5555555555555556,0.08230452674897121,11.5,0.8518518518518519,207,18,225
17685,all,0.7728813559322034,0.946058091286307,0.8507462686567164,0.22406639004149378,0.10074626865671642,54,241,295
17685,beta-galactosidase,0.023728813559322035,1.0,0.046357615894039736,41.142857142857146,0.9536423841059603,288,7,295
17685,ribosome,0.20677966101694914,0.9838709677419355,0.3417366946778711,3.7580645161290325,0.6526610644257703,233,62,295
17685,virus-like-particle,0.003389830508474576,1.0,0.006756756756756757,294.0,0.9932432432432432,294,1,295
17685,apo-ferritin,0.5016949152542373,0.9866666666666667,0.6651685393258426,0.9666666666666667,0.3258426966292135,145,150,295
17685,thyroglobulin,0.03728813559322034,0.6875,0.07073954983922831,17.4375,0.8971061093247589,279,16,295
17685,beta-amylase,0.010169491525423728,0.6,0.02,58.0,0.9666666666666667,290,5,295
17720,all,0.6153846153846154,0.8080808080808081,0.6986899563318778,0.31313131313131315,0.13537117903930132,31,99,130
17720,beta-galactosidase,0.023076923076923078,1.0,0.04511278195488722,42.333333333333336,0.9548872180451128,127,3,130
17720,ribosome,0.26153846153846155,1.0,0.41463414634146345,2.823529411764706,0.5853658536585366,96,34,130
17720,virus-like-particle,0.09230769230769231,0.9230769230769231,0.16783216783216787,9.0,0.8181818181818182,117,13,130
17720,apo-ferritin,0.23076923076923078,0.7142857142857143,0.34883720930232565,2.0952380952380953,0.5116279069767442,88,42,130
17720,thyroglobulin,0.03076923076923077,0.6666666666666666,0.05882352941176471,20.666666666666668,0.9117647058823529,124,6,130
17720,beta-amylase,0,0,0,129.0,0.9847328244274809,129,1,130
17761,all,0.38271604938271603,0.9253731343283582,0.5414847161572053,1.4179104477611941,0.4148471615720524,95,67,162
17761,beta-galactosidase,0,0,0,161.0,0.9877300613496932,161,1,162
17761,ribosome,0.2777777777777778,0.9782608695652174,0.43269230769230776,2.5217391304347827,0.5576923076923077,116,46,162
17761,virus-like-particle,0.012345679012345678,1.0,0.024390243902439022,80.0,0.975609756097561,160,2,162
17761,apo-ferritin,0.07407407407407407,1.0,0.13793103448275862,12.5,0.8620689655172413,150,12,162
17761,thyroglobulin,0.018518518518518517,1.0,0.03636363636363636,53.0,0.9636363636363636,159,3,162
17761,beta-amylase,0.012345679012345678,0.6666666666666666,0.024242424242424242,53.0,0.9636363636363636,159,3,162
17774,all,0.46774193548387094,0.925531914893617,0.6214285714285713,0.9787234042553191,0.32857142857142857,92,94,186
17774,beta-galactosidase,0.005376344086021506,0.3333333333333333,0.010582010582010583,61.0,0.9682539682539683,183,3,186
17774,ribosome,0.24731182795698925,1.0,0.39655172413793105,3.0434782608695654,0.603448275862069,140,46,186
17774,virus-like-particle,0.03225806451612903,1.0,0.0625,30.0,0.9375,180,6,186
17774,apo-ferritin,0.13978494623655913,1.0,0.24528301886792453,6.153846153846154,0.7547169811320755,160,26,186
17774,thyroglobulin,0.03763440860215054,0.7777777777777778,0.07179487179487179,19.666666666666668,0.9076923076923077,177,9,186
17774,beta-amylase,0.005376344086021506,0.25,0.010526315789473686,45.5,0.9578947368421052,182,4,186
17752,all,0.573170731707317,0.9690721649484536,0.7203065134099617,0.6907216494845361,0.2567049808429119,67,97,164
17752,beta-galactosidase,0.03048780487804878,1.0,0.05917159763313609,31.8,0.9408284023668639,159,5,164
17752,ribosome,0.36585365853658536,1.0,0.5357142857142857,1.7333333333333334,0.4642857142857143,104,60,164
17752,virus-like-particle,0.042682926829268296,1.0,0.08187134502923978,22.428571428571427,0.9181286549707602,157,7,164
17752,apo-ferritin,0.06097560975609756,1.0,0.11494252873563218,15.4,0.8850574712643678,154,10,164
17752,thyroglobulin,0.06707317073170732,0.7857142857142857,0.12359550561797755,10.714285714285714,0.8426966292134831,150,14,164
17752,beta-amylase,0.006097560975609756,1.0,0.012121212121212121,163.0,0.9878787878787879,163,1,164
