input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17779,apo-ferritin,0.06956521739130435,0.8,0.128,10.5,0.84,105,10,115
17779,thyroglobulin,0.017391304347826087,0.3333333333333333,0.03305785123966942,18.166666666666668,0.9008264462809917,109,6,115
17779,beta-amylase,0.008695652173913044,0.5,0.017094017094017096,56.5,0.9658119658119658,113,2,115
17684,all,0.6071428571428571,0.9083969465648855,0.7278287461773699,0.4961832061068702,0.19877675840978593,65,131,196
17684,beta-galactosidase,0.02040816326530612,0.8,0.039800995024875614,38.2,0.9502487562189055,191,5,196
17684,ribosome,0.3826530612244898,0.974025974025974,0.5494505494505494,1.5454545454545454,0.4358974358974359,119,77,196
17684,virus-like-particle,0.015306122448979591,1.0,0.03015075376884422,64.33333333333333,0.9698492462311558,193,3,196
17684,apo-ferritin,0.17857142857142858,0.9722222222222222,0.3017241379310345,4.444444444444445,0.6896551724137931,160,36,196
17684,thyroglobulin,0.02040816326530612,0.5,0.039215686274509796,23.5,0.9215686274509803,188,8,196
17684,beta-amylase,0.00510204081632653,0.5,0.010101010101010102,97.0,0.9797979797979798,194,2,196
17694,all,0.59375,0.8189655172413793,0.6884057971014492,0.3793103448275862,0.15942028985507245,44,116,160
17694,beta-galactosidase,0.01875,0.6,0.03636363636363636,31.0,0.9393939393939394,155,5,160
17694,ribosome,0.3625,0.9354838709677419,0.5225225225225225,1.5806451612903225,0.44144144144144143,98,62,160
17694,virus-like-particle,0.0125,1.0,0.02469135802469136,79.0,0.9753086419753086,158,2,160
17694,apo-ferritin,0.15,0.8888888888888888,0.25668449197860965,4.925925925925926,0.7112299465240641,133,27,160
17694,thyroglobulin,0.08125,0.7647058823529411,0.14689265536723164,8.411764705882353,0.807909604519774,143,17,160
17694,beta-amylase,0,0,0,52.333333333333336,0.9631901840490797,157,3,160
17756,all,0.6684210526315789,0.927007299270073,0.7767584097859327,0.38686131386861317,0.1620795107033639,53,137,190
17756,beta-galactosidase,0.031578947368421054,0.8571428571428571,0.06091370558375635,26.142857142857142,0.9289340101522843,183,7,190
17756,ribosome,0.39473684210526316,0.9868421052631579,0.5639097744360902,1.5,0.42857142857142855,114,76,190
17756,virus-like-particle,0.021052631578947368,1.0,0.041237113402061855,46.5,0.9587628865979382,186,4,190
17756,apo-ferritin,0.14210526315789473,1.0,0.2488479262672811,6.037037037037037,0.7511520737327189,163,27,190
17756,thyroglobulin,0.06842105263157895,0.7647058823529411,0.12560386473429952,10.176470588235293,0.8357487922705314,173,17,190
17756,beta-amylase,0.02631578947368421,0.8333333333333334,0.0510204081632653,30.666666666666668,0.9387755102040817,184,6,190
17702,all,0.6590909090909091,0.8365384615384616,0.7372881355932204,0.2692307692307692,0.11864406779661017,28,104,132
17702,beta-galactosidase,0.022727272727272728,1.0,0.044444444444444446,43.0,0.9555555555555556,129,3,132
17702,ribosome,0.5606060606060606,0.8505747126436781,0.6757990867579908,0.5172413793103449,0.2054794520547945,45,87,132
17702,virus-like-particle,0.022727272727272728,1.0,0.044444444444444446,43.0,0.9555555555555556,129,3,132
17702,apo-ferritin,0.06060606060606061,0.8888888888888888,0.11347517730496455,13.666666666666666,0.8723404255319149,123,9,132
17702,beta-amylase,0.007575757575757576,0.5,0.01492537313432836,65.0,0.9701492537313433,130,2,132
17754,all,0.7588235294117647,0.9020979020979021,0.8242811501597443,0.1888111888111888,0.08626198083067092,27,143,170
17754,beta-galactosidase,0.03529411764705882,0.6666666666666666,0.0670391061452514,17.88888888888889,0.8994413407821229,161,9,170
17754,ribosome,0.5764705882352941,1.0,0.7313432835820896,0.7346938775510204,0.26865671641791045,72,98,170
17754,apo-ferritin,0.11176470588235295,0.95,0.19999999999999998,7.5,0.7894736842105263,150,20,170
17754,thyroglobulin,0.01764705882352941,0.5,0.03409090909090909,27.333333333333332,0.9318181818181818,164,6,170
17754,beta-amylase,0.023529411764705882,0.4,0.044444444444444446,16.0,0.8888888888888888,160,10,170
17778,all,0.5876288659793815,0.8142857142857143,0.6826347305389222,0.38571428571428573,0.16167664670658682,54,140,194
17778,beta-galactosidase,0.03608247422680412,0.875,0.0693069306930693,23.25,0.9207920792079208,186,8,194
17778,ribosome,0.18556701030927836,0.9230769230769231,0.30901287553648066,3.9743589743589745,0.6652360515021459,155,39,194
17778,virus-like-particle,0.13917525773195877,0.9642857142857143,0.24324324324324323,5.928571428571429,0.7477477477477478,166,28,194
17778,apo-ferritin,0.17525773195876287,0.918918918918919,0.2943722943722944,4.243243243243243,0.6796536796536796,157,37,194
17778,thyroglobulin,0.08247422680412371,0.8,0.14953271028037382,8.7,0.8130841121495327,174,20,194
17778,beta-amylase,0.02577319587628866,0.625,0.0495049504950495,23.25,0.9207920792079208,186,8,194
17742,all,0.6850393700787402,0.696,0.6904761904761905,0.016,0.007936507936507936,2,125,127
17742,beta-galactosidase,0.07086614173228346,0.75,0.12949640287769784,9.583333333333334,0.8273381294964028,115,12,127
17742,ribosome,0.23622047244094488,1.0,0.38216560509554137,3.2333333333333334,0.6178343949044586,97,30,127
17742,virus-like-particle,0.05511811023622047,1.0,0.10447761194029852,17.142857142857142,0.8955223880597015,120,7,127
17742,apo-ferritin,0.2440944881889764,0.8611111111111112,0.3803680981595092,2.5277777777777777,0.558282208588957,91,36,127
17742,thyroglobulin,0.13385826771653545,0.7083333333333334,0.2251655629139073,4.291666666666667,0.6821192052980133,103,24,127
17742,beta-amylase,0.07874015748031496,0.625,0.13986013986013984,6.9375,0.7762237762237763,111,16,127
17791,all,0.5816993464052288,0.898989898989899,0.7063492063492065,0.5454545454545454,0.21428571428571427,54,99,153
17791,beta-galactosidase,0.013071895424836602,0.6666666666666666,0.02564102564102564,50.0,0.9615384615384616,150,3,153
17791,ribosome,0.477124183006536,0.9733333333333334,0.6403508771929824,1.04,0.34210526315789475,78,75,153
17791,virus-like-particle,0.0196078431372549,1.0,0.038461538461538464,50.0,0.9615384615384616,150,3,153
17791,apo-ferritin,0.0457516339869281,1.0,0.0875,20.857142857142858,0.9125,146,7,153
17791,thyroglobulin,0.026143790849673203,0.4444444444444444,0.04938271604938271,16.0,0.8888888888888888,144,9,153
17791,beta-amylase,0.013071895424836602,1.0,0.02580645161290323,75.5,0.9741935483870968,151,2,153
17693,all,0.7640449438202247,0.8607594936708861,0.8095238095238095,0.12658227848101267,0.05952380952380952,20,158,178
17693,beta-galactosidase,0.033707865168539325,0.8571428571428571,0.06486486486486487,24.428571428571427,0.9243243243243243,171,7,178
17693,ribosome,0.33707865168539325,0.967741935483871,0.5,1.8709677419354838,0.48333333333333334,116,62,178
17693,virus-like-particle,0.0056179775280898875,1.0,0.0111731843575419,177.0,0.9888268156424581,177,1,178
17693,apo-ferritin,0.398876404494382,0.9594594594594594,0.5634920634920635,1.4054054054054055,0.4126984126984127,104,74,178
17693,thyroglobulin,0.05056179775280899,0.9,0.09574468085106383,16.8,0.8936170212765957,168,10,178
17693,beta-amylase,0.0056179775280898875,0.25,0.010989010989010988,43.5,0.9560439560439561,174,4,178
17739,all,0.6013071895424836,0.6764705882352942,0.6366782006920416,0.125,0.058823529411764705,17,136,153
17739,beta-galactosidase,0.0784313725490196,0.7058823529411765,0.1411764705882353,8.0,0.8,136,17,153
17739,ribosome,0.20261437908496732,1.0,0.33695652173913043,3.935483870967742,0.6630434782608695,122,31,153
17739,virus-like-particle,0.05228758169934641,0.8888888888888888,0.09876543209876543,16.0,0.8888888888888888,144,9,153
17739,apo-ferritin,0.1437908496732026,1.0,0.25142857142857145,5.954545454545454,0.7485714285714286,131,22,153
17739,thyroglobulin,0.09803921568627451,0.5,0.1639344262295082,4.1,0.6721311475409836,123,30,153
17739,beta-amylase,0.0718954248366013,0.4074074074074074,0.1222222222222222,4.666666666666667,0.7,126,27,153
17700,all,0.6106194690265486,0.8023255813953488,0.6934673366834171,0.313953488372093,0.135678391959799,27,86,113
17700,ribosome,0.336283185840708,0.926829268292683,0.4935064935064935,1.7560975609756098,0.4675324675324675,72,41,113
17700,virus-like-particle,0.02654867256637168,1.0,0.05172413793103448,36.666666666666664,0.9482758620689655,110,3,113
17700,apo-ferritin,0.19469026548672566,0.7857142857142857,0.3120567375886525,3.0357142857142856,0.6028368794326241,85,28,113
17700,thyroglobulin,0.061946902654867256,0.7777777777777778,0.11475409836065573,11.555555555555555,0.8524590163934426,104,9,113
17700,beta-amylase,0.008849557522123894,0.2,0.016949152542372878,21.6,0.9152542372881356,108,5,113
17698,all,0.6424242424242425,0.8688524590163934,0.7386759581881532,0.3524590163934426,0.14982578397212543,43,122,165
17698,beta-galactosidase,0.05454545454545454,0.6428571428571429,0.10055865921787709,10.785714285714286,0.8435754189944135,151,14,165
17698,ribosome,0.32727272727272727,1.0,0.4931506849315069,2.0555555555555554,0.5068493150684932,111,54,165
17698,virus-like-particle,0.01818181818181818,1.0,0.03571428571428572,54.0,0.9642857142857143,162,3,165
17698,apo-ferritin,0.15151515151515152,1.0,0.2631578947368421,5.6,0.7368421052631579,140,25,165
17698,thyroglobulin,0.07272727272727272,0.8,0.13333333333333333,10.0,0.8333333333333334,150,15,165
17698,beta-amylase,0.024242424242424242,0.36363636363636365,0.04545454545454546,14.0,0.875,154,11,165
17746,all,0.525,0.7777777777777778,0.6268656716417911,0.48148148148148145,0.19402985074626866,39,81,120
17746,beta-galactosidase,0.016666666666666666,0.5,0.03225806451612903,29.0,0.9354838709677419,116,4,120
17746,ribosome,0.23333333333333334,1.0,0.37837837837837834,3.2857142857142856,0.6216216216216216,92,28,120
17746,virus-like-particle,0.016666666666666666,1.0,0.03278688524590164,59.0,0.9672131147540983,118,2,120
17746,apo-ferritin,0.21666666666666667,0.8125,0.34210526315789475,2.75,0.5789473684210527,88,32,120
17746,thyroglobulin,0.016666666666666666,0.3333333333333333,0.031746031746031744,19.0,0.9047619047619048,114,6,120
17746,beta-amylase,0.03333333333333333,0.4444444444444444,0.06201550387596899,12.333333333333334,0.8604651162790697,111,9,120
17776,all,0.6423841059602649,0.8151260504201681,0.7185185185185184,0.2689075630252101,0.11851851851851852,32,119,151
17776,beta-galactosidase,0.06622516556291391,0.7692307692307693,0.12195121951219512,10.615384615384615,0.8414634146341463,138,13,151
17776,ribosome,0.3509933774834437,0.9636363636363636,0.5145631067961165,1.7454545454545454,0.46601941747572817,96,55,151
17776,virus-like-particle,0.006622516556291391,0.5,0.0130718954248366,74.5,0.9738562091503268,149,2,151
17776,apo-ferritin,0.18543046357615894,1.0,0.3128491620111732,4.392857142857143,0.6871508379888268,123,28,151
17776,thyroglobulin,0.046357615894039736,0.6363636363636364,0.08641975308641975,12.727272727272727,0.8641975308641975,140,11,151
17776,beta-amylase,0.013245033112582781,0.2,0.024844720496894408,14.1,0.8757763975155279,141,10,151
17707,all,0.46464646464646464,0.696969696969697,0.5575757575757576,0.5,0.2,33,66,99
17707,beta-galactosidase,0,0,0,48.5,0.9603960396039604,97,2,99
17707,ribosome,0.32323232323232326,0.9142857142857143,0.4776119402985075,1.8285714285714285,0.47761194029850745,64,35,99
17707,virus-like-particle,0.010101010101010102,0.5,0.019801980198019806,48.5,0.9603960396039604,97,2,99
17707,apo-ferritin,0.0707070707070707,0.7777777777777778,0.12962962962962962,10.0,0.8333333333333334,90,9,99
17707,thyroglobulin,0.04040404040404041,0.4,0.07339449541284405,8.9,0.8165137614678899,89,10,99
17707,beta-amylase,0.030303030303030304,0.375,0.05607476635514019,11.375,0.8504672897196262,91,8,99
17767,all,0.4946236559139785,0.8141592920353983,0.6153846153846155,0.6460176991150443,0.24414715719063546,73,113,186
17767,beta-galactosidase,0.010752688172043012,0.25,0.02061855670103093,22.25,0.9175257731958762,178,8,186
17767,ribosome,0.3387096774193548,0.9545454545454546,0.5,1.8181818181818181,0.47619047619047616,120,66,186
17767,virus-like-particle,0.010752688172043012,0.5,0.02105263157894737,45.5,0.9578947368421052,182,4,186
17767,apo-ferritin,0.05913978494623656,0.8461538461538461,0.11055276381909547,13.307692307692308,0.8693467336683417,173,13,186
17767,thyroglobulin,0.07526881720430108,0.8235294117647058,0.13793103448275862,9.941176470588236,0.8325123152709359,169,17,186
17767,beta-amylase,0.016129032258064516,0.6,0.031413612565445025,36.2,0.9476439790575916,181,5,186
17737,all,0.7440758293838863,0.8920454545454546,0.8113695090439276,0.19886363636363635,0.09043927648578812,35,176,211
17737,beta-galactosidase,0.02843601895734597,0.8571428571428571,0.055045871559633024,29.142857142857142,0.9357798165137615,204,7,211
17737,ribosome,0.17061611374407584,1.0,0.29149797570850206,4.861111111111111,0.708502024291498,175,36,211
17737,virus-like-particle,0.11848341232227488,1.0,0.211864406779661,7.44,0.788135593220339,186,25,211
17737,apo-ferritin,0.36018957345971564,0.9382716049382716,0.5205479452054795,1.6049382716049383,0.4452054794520548,130,81,211
17737,thyroglobulin,0.0947867298578199,0.8333333333333334,0.1702127659574468,7.791666666666667,0.7957446808510639,187,24,211
17737,beta-amylase,0.009478672985781991,0.6666666666666666,0.01869158878504673,69.33333333333333,0.9719626168224299,208,3,211
17722,all,0.8716216216216216,0.9020979020979021,0.8865979381443299,0.03496503496503497,0.01718213058419244,10,286,296
17722,beta-galactosidase,0.02702702702702703,0.8888888888888888,0.05245901639344263,31.88888888888889,0.940983606557377,287,9,296
17722,ribosome,0.14527027027027026,0.9772727272727273,0.2529411764705882,5.7272727272727275,0.7411764705882353,252,44,296
17722,virus-like-particle,0.010135135135135136,1.0,0.020066889632107024,97.66666666666667,0.979933110367893,293,3,296
17722,apo-ferritin,0.6554054054054054,0.9371980676328503,0.7713717693836978,0.42995169082125606,0.17693836978131214,89,207,296
17722,thyroglobulin,0.057432432432432436,0.9444444444444444,0.10828025477707007,15.444444444444445,0.8853503184713376,278,18,296
17722,beta-amylase,0.010135135135135136,0.6,0.01993355481727575,58.2,0.9667774086378738,291,5,296
17709,all,0.5833333333333334,0.8076923076923077,0.6774193548387097,0.38461538461538464,0.16129032258064516,30,78,108
17709,beta-galactosidase,0.018518518518518517,1.0,0.03636363636363636,53.0,0.9636363636363636,106,2,108
17709,ribosome,0.4166666666666667,0.9782608695652174,0.5844155844155845,1.3478260869565217,0.4025974025974026,62,46,108
17709,virus-like-particle,0.009259259259259259,1.0,0.018348623853211007,107.0,0.981651376146789,107,1,108
17709,apo-ferritin,0.1111111111111111,0.6666666666666666,0.1904761904761905,5.0,0.7142857142857143,90,18,108
17709,thyroglobulin,0.027777777777777776,0.5,0.05263157894736842,17.0,0.8947368421052632,102,6,108
17709,beta-amylase,0.018518518518518517,0.4,0.035398230088495575,20.6,0.911504424778761,103,5,108
17775,all,0.593103448275862,0.7889908256880734,0.6771653543307087,0.3302752293577982,0.14173228346456693,36,109,145
17775,beta-galactosidase,0.027586206896551724,0.8,0.05333333333333333,28.0,0.9333333333333333,140,5,145
17775,ribosome,0.4482758620689655,0.9420289855072463,0.6074766355140188,1.1014492753623188,0.35514018691588783,76,69,145
17775,virus-like-particle,0.027586206896551724,1.0,0.053691275167785234,35.25,0.9463087248322147,141,4,145
17775,apo-ferritin,0.07586206896551724,0.7333333333333333,0.13749999999999998,8.666666666666666,0.8125,130,15,145
17775,thyroglobulin,0.013793103448275862,0.2857142857142857,0.02631578947368421,19.714285714285715,0.9078947368421053,138,7,145
17775,beta-amylase,0.020689655172413793,0.3333333333333333,0.03896103896103897,15.11111111111111,0.8831168831168831,136,9,145
17792,all,0.49375,0.8494623655913979,0.6245059288537549,0.7204301075268817,0.2648221343873518,67,93,160
17792,beta-galactosidase,0.025,0.8,0.04848484848484849,31.0,0.9393939393939394,155,5,160
17792,ribosome,0.06875,1.0,0.1286549707602339,13.545454545454545,0.8713450292397661,149,11,160
17792,virus-like-particle,0.0125,1.0,0.02469135802469136,79.0,0.9753086419753086,158,2,160
17792,apo-ferritin,0.33125,0.9298245614035088,0.488479262672811,1.8070175438596492,0.47465437788018433,103,57,160
17792,thyroglobulin,0.06875,0.7857142857142857,0.12643678160919541,10.428571428571429,0.8390804597701149,146,14,160
17792,beta-amylase,0.0125,0.5,0.02439024390243903,39.0,0.9512195121951219,156,4,160
17710,all,0.5189873417721519,0.7321428571428571,0.6074074074074074,0.4107142857142857,0.17037037037037037,23,56,79
17710,ribosome,0.21518987341772153,0.7083333333333334,0.3300970873786408,2.2916666666666665,0.5339805825242718,55,24,79
17710,virus-like-particle,0.08860759493670886,0.875,0.16091954022988506,8.875,0.8160919540229885,71,8,79
17710,apo-ferritin,0.21518987341772153,0.8095238095238095,0.33999999999999997,2.761904761904762,0.58,58,21,79
17710,thyroglobulin,0.02531645569620253,0.6666666666666666,0.048780487804878044,25.333333333333332,0.926829268292683,76,3,79
17755,all,0.8701298701298701,0.8893805309734514,0.8796498905908098,0.022123893805309734,0.010940919037199124,5,226,231
17755,beta-galactosidase,0.008658008658008658,1.0,0.017167381974248927,114.5,0.9828326180257511,229,2,231
17755,ribosome,0.5324675324675324,0.8913043478260869,0.6666666666666666,0.6739130434782609,0.25203252032520324,93,138,231
17755,virus-like-particle,0.012987012987012988,1.0,0.025641025641025647,76.0,0.9743589743589743,228,3,231
17755,apo-ferritin,0.2987012987012987,0.9583333333333334,0.4554455445544554,2.2083333333333335,0.5247524752475248,159,72,231
17755,thyroglobulin,0.03463203463203463,1.0,0.06694560669456068,27.875,0.9330543933054394,223,8,231
17755,beta-amylase,0.008658008658008658,0.6666666666666666,0.017094017094017092,76.0,0.9743589743589743,228,3,231
17781,all,0.6697247706422018,0.9299363057324841,0.7786666666666666,0.3885350318471338,0.16266666666666665,61,157,218
17781,beta-galactosidase,0.013761467889908258,0.5,0.026785714285714284,35.333333333333336,0.9464285714285714,212,6,218
17781,ribosome,0.41743119266055045,1.0,0.5889967637540453,1.3956043956043955,0.4110032362459547,127,91,218
17781,virus-like-particle,0.022935779816513763,1.0,0.044843049327354265,42.6,0.9551569506726457,213,5,218
17781,apo-ferritin,0.15137614678899083,1.0,0.26294820717131473,5.606060606060606,0.7370517928286853,185,33,218
17781,thyroglobulin,0.05963302752293578,0.8125,0.11111111111111112,12.625,0.8632478632478633,202,16,218
17781,beta-amylase,0.009174311926605505,0.3333333333333333,0.01785714285714286,35.333333333333336,0.9464285714285714,212,6,218
17712,all,0.6892655367231638,0.9682539682539683,0.8052805280528053,0.40476190476190477,0.16831683168316833,51,126,177
17712,beta-galactosidase,0.011299435028248588,1.0,0.0223463687150838,87.5,0.9776536312849162,175,2,177
17712,ribosome,0.5028248587570622,0.9888888888888889,0.6666666666666666,0.9666666666666667,0.3258426966292135,87,90,177
17712,virus-like-particle,0.02824858757062147,1.0,0.054945054945054944,34.4,0.945054945054945,172,5,177
17712,apo-ferritin,0.1016949152542373,1.0,0.18461538461538463,8.833333333333334,0.8153846153846154,159,18,177
17712,thyroglobulin,0.02824858757062147,0.8333333333333334,0.0546448087431694,28.5,0.9344262295081968,171,6,177
17712,beta-amylase,0.01694915254237288,0.6,0.03296703296703297,34.4,0.945054945054945,172,5,177
17734,all,0.73125,0.785234899328859,0.7572815533980581,0.0738255033557047,0.03559870550161812,11,149,160
17734,beta-galactosidase,0.04375,0.3684210526315789,0.07821229050279328,7.421052631578948,0.7877094972067039,141,19,160
17734,ribosome,0.3625,1.0,0.5321100917431192,1.7586206896551724,0.46788990825688076,102,58,160
17734,virus-like-particle,0.0875,1.0,0.16091954022988506,10.428571428571429,0.8390804597701149,146,14,160
17734,apo-ferritin,0.15,0.9230769230769231,0.2580645161290323,5.153846153846154,0.7204301075268817,134,26,160
17734,thyroglobulin,0.10625,0.5666666666666667,0.17894736842105263,4.333333333333333,0.6842105263157895,130,30,160
17734,beta-amylase,0.00625,0.5,0.01234567901234568,79.0,0.9753086419753086,158,2,160
17797,all,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.05405405405405406,0.027777777777777776,12,222,210
17797,beta-galactosidase,0.0761904761904762,0.8,0.13913043478260873,9.5,0.8260869565217391,190,20,210
17797,ribosome,0.3,0.984375,0.4598540145985401,2.28125,0.5328467153284672,146,64,210
17797,virus-like-particle,0.05714285714285714,1.0,0.1081081081081081,16.5,0.8918918918918919,198,12,210
17797,apo-ferritin,0.319047619047619,0.9571428571428572,0.4785714285714286,2.0,0.5,140,70,210
17797,thyroglobulin,0.15714285714285714,0.868421052631579,0.2661290322580645,4.526315789473684,0.6935483870967742,172,38,210
17797,beta-amylase,0.04285714285714286,0.5,0.07894736842105264,10.666666666666666,0.8421052631578947,192,18,210
17685,all,0.8149466192170819,0.950207468879668,0.8773946360153257,0.16597510373443983,0.07662835249042145,40,241,281
17685,beta-galactosidase,0.02491103202846975,1.0,0.04861111111111111,39.142857142857146,0.9513888888888888,274,7,281
17685,ribosome,0.21708185053380782,0.9838709677419355,0.35568513119533524,3.532258064516129,0.6384839650145773,219,62,281
17685,virus-like-particle,0.0035587188612099642,1.0,0.007092198581560283,280.0,0.9929078014184397,280,1,281
17685,apo-ferritin,0.5195729537366548,0.9733333333333334,0.6774941995359628,0.8733333333333333,0.3039443155452436,131,150,281
17685,thyroglobulin,0.046263345195729534,0.8125,0.08754208754208753,16.5625,0.8922558922558923,265,16,281
17685,beta-amylase,0.014234875444839857,0.8,0.027972027972027975,55.2,0.965034965034965,276,5,281
17720,all,0.65,0.7878787878787878,0.7123287671232875,0.21212121212121213,0.0958904109589041,21,99,120
17720,beta-galactosidase,0.025,1.0,0.04878048780487806,39.0,0.9512195121951219,117,3,120
17720,ribosome,0.2833333333333333,1.0,0.4415584415584416,2.5294117647058822,0.5584415584415584,86,34,120
17720,virus-like-particle,0.1,0.9230769230769231,0.18045112781954886,8.23076923076923,0.8045112781954887,107,13,120
17720,apo-ferritin,0.25,0.7142857142857143,0.37037037037037035,1.8571428571428572,0.48148148148148145,78,42,120
17720,thyroglobulin,0.03333333333333333,0.6666666666666666,0.06349206349206349,19.0,0.9047619047619048,114,6,120
17720,beta-amylase,0,0,0,119.0,0.9834710743801653,119,1,120
17761,all,0.4444444444444444,0.8955223880597015,0.5940594059405939,1.0149253731343284,0.33663366336633666,68,67,135
17761,beta-galactosidase,0,0,0,134.0,0.9852941176470589,134,1,135
17761,ribosome,0.31851851851851853,0.9347826086956522,0.47513812154696133,1.934782608695652,0.49171270718232046,89,46,135
17761,virus-like-particle,0.014814814814814815,1.0,0.029197080291970802,66.5,0.9708029197080292,133,2,135
17761,apo-ferritin,0.08888888888888889,1.0,0.163265306122449,10.25,0.8367346938775511,123,12,135
17761,thyroglobulin,0.022222222222222223,1.0,0.04347826086956522,44.0,0.9565217391304348,132,3,135
17761,beta-amylase,0.007407407407407408,0.3333333333333333,0.014492753623188406,44.0,0.9565217391304348,132,3,135
17774,all,0.5714285714285714,0.9361702127659575,0.7096774193548386,0.6382978723404256,0.24193548387096775,60,94,154
17774,beta-galactosidase,0.01948051948051948,1.0,0.03821656050955414,50.333333333333336,0.9617834394904459,151,3,154
17774,ribosome,0.2792207792207792,0.9347826086956522,0.43000000000000005,2.347826086956522,0.54,108,46,154
17774,virus-like-particle,0.03896103896103896,1.0,0.07500000000000001,24.666666666666668,0.925,148,6,154
17774,apo-ferritin,0.16233766233766234,0.9615384615384616,0.2777777777777778,4.923076923076923,0.7111111111111111,128,26,154
17774,thyroglobulin,0.05194805194805195,0.8888888888888888,0.09815950920245399,16.11111111111111,0.8895705521472392,145,9,154
17774,beta-amylase,0.025974025974025976,1.0,0.05063291139240507,37.5,0.9493670886075949,150,4,154
17752,all,0.6068965517241379,0.9072164948453608,0.7272727272727272,0.4948453608247423,0.19834710743801653,48,97,145
17752,beta-galactosidase,0.027586206896551724,0.8,0.05333333333333333,28.0,0.9333333333333333,140,5,145
17752,ribosome,0.3931034482758621,0.95,0.5560975609756098,1.4166666666666667,0.4146341463414634,85,60,145
17752,virus-like-particle,0.04827586206896552,1.0,0.09210526315789473,19.714285714285715,0.9078947368421053,138,7,145
17752,apo-ferritin,0.06896551724137931,1.0,0.12903225806451613,13.5,0.8709677419354839,135,10,145
17752,thyroglobulin,0.06896551724137931,0.7142857142857143,0.12578616352201258,9.357142857142858,0.8238993710691824,131,14,145
17752,beta-amylase,0.006896551724137931,1.0,0.0136986301369863,144.0,0.9863013698630136,144,1,145
17721,all,0.5944055944055944,0.794392523364486,0.6799999999999999,0.3364485981308411,0.144,36,107,143
17721,beta-galactosidase,0.04895104895104895,0.7,0.09150326797385622,13.3,0.869281045751634,133,10,143
