input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17742,thyroglobulin,0.10344827586206896,0.875,0.18502202643171806,7.458333333333333,0.788546255506608,179,24,203
17742,virus-like-particle,0.034482758620689655,1.0,0.06666666666666667,28.0,0.9333333333333333,196,7,203
17742,apo-ferritin,0.1330049261083744,0.75,0.22594142259414227,4.638888888888889,0.698744769874477,167,36,203
17742,beta-galactosidase,0.04926108374384237,0.8333333333333334,0.09302325581395349,15.916666666666666,0.8883720930232558,191,12,203
17742,ribosome,0.1477832512315271,1.0,0.25751072961373395,5.766666666666667,0.7424892703862661,173,30,203
17742,beta-amylase,0.06403940886699508,0.8125,0.11872146118721462,11.6875,0.8538812785388128,187,16,203
17791,all,0.41409691629955947,0.9494949494949495,0.5766871165644172,1.292929292929293,0.39263803680981596,128,99,227
17791,thyroglobulin,0.030837004405286344,0.7777777777777778,0.059322033898305086,24.22222222222222,0.923728813559322,218,9,227
17791,virus-like-particle,0.00881057268722467,0.6666666666666666,0.01739130434782609,74.66666666666667,0.9739130434782609,224,3,227
17791,apo-ferritin,0.022026431718061675,0.7142857142857143,0.04273504273504274,31.428571428571427,0.9401709401709402,220,7,227
17791,beta-galactosidase,0.013215859030837005,1.0,0.02608695652173913,74.66666666666667,0.9739130434782609,224,3,227
17791,ribosome,0.3303964757709251,1.0,0.4966887417218543,2.026666666666667,0.5033112582781457,152,75,227
17791,beta-amylase,0.00881057268722467,1.0,0.017467248908296942,112.5,0.982532751091703,225,2,227
17693,all,0.5267489711934157,0.810126582278481,0.6384039900249376,0.5379746835443038,0.2119700748129676,85,158,243
17693,thyroglobulin,0.03292181069958848,0.8,0.0632411067193676,23.3,0.9209486166007905,233,10,243
17693,virus-like-particle,0.00411522633744856,1.0,0.00819672131147541,242.0,0.9918032786885246,242,1,243
17693,apo-ferritin,0.2139917695473251,0.7027027027027027,0.3280757097791798,2.2837837837837838,0.5331230283911672,169,74,243
17693,beta-galactosidase,0.02880658436213992,1.0,0.056,33.714285714285715,0.944,236,7,243
17693,ribosome,0.25102880658436216,0.9838709677419355,0.4,2.9193548387096775,0.5934426229508196,181,62,243
17693,beta-amylase,0.012345679012345678,0.75,0.0242914979757085,59.75,0.9676113360323887,239,4,243
17739,all,0.4296577946768061,0.8308823529411765,0.5664160401002507,0.9338235294117647,0.3182957393483709,127,136,263
17739,thyroglobulin,0.10266159695817491,0.9,0.18430034129692835,7.766666666666667,0.7952218430034129,233,30,263
17739,virus-like-particle,0.030418250950570342,0.8888888888888888,0.058823529411764705,28.22222222222222,0.9338235294117647,254,9,263
17739,apo-ferritin,0.07984790874524715,0.9545454545454546,0.14736842105263162,10.954545454545455,0.8456140350877193,241,22,263
17739,beta-galactosidase,0.057034220532319393,0.8823529411764706,0.10714285714285714,14.470588235294118,0.8785714285714286,246,17,263
17739,ribosome,0.11787072243346007,1.0,0.21088435374149658,7.483870967741935,0.7891156462585034,232,31,263
17739,beta-amylase,0.06844106463878327,0.6666666666666666,0.12413793103448276,8.74074074074074,0.8137931034482758,236,27,263
17700,all,0.39226519337016574,0.8255813953488372,0.5318352059925093,1.1046511627906976,0.35580524344569286,95,86,181
17700,thyroglobulin,0.04419889502762431,0.8888888888888888,0.08421052631578947,19.11111111111111,0.9052631578947369,172,9,181
17700,virus-like-particle,0.011049723756906077,0.6666666666666666,0.021739130434782608,59.333333333333336,0.967391304347826,178,3,181
17700,apo-ferritin,0.11602209944751381,0.75,0.20095693779904306,5.464285714285714,0.7320574162679426,153,28,181
17700,ribosome,0.2265193370165746,1.0,0.36936936936936937,3.4146341463414633,0.6306306306306306,140,41,181
17700,beta-amylase,0,0,0,35.2,0.946236559139785,176,5,181
17698,all,0.4574898785425101,0.9262295081967213,0.6124661246612466,1.0245901639344261,0.33875338753387535,125,122,247
17698,thyroglobulin,0.06072874493927125,1.0,0.11450381679389313,15.466666666666667,0.8854961832061069,232,15,247
17698,virus-like-particle,0.012145748987854251,1.0,0.024,81.33333333333333,0.976,244,3,247
17698,apo-ferritin,0.0931174089068826,0.92,0.16911764705882354,8.88,0.8161764705882353,222,25,247
17698,beta-galactosidase,0.048582995951417005,0.8571428571428571,0.09195402298850576,16.642857142857142,0.89272030651341,233,14,247
17698,ribosome,0.21862348178137653,1.0,0.3588039867109635,3.574074074074074,0.6411960132890365,193,54,247
17698,beta-amylase,0.024291497975708502,0.5454545454545454,0.046511627906976744,21.454545454545453,0.9147286821705426,236,11,247
17746,all,0.2971698113207547,0.7777777777777778,0.4300341296928328,1.617283950617284,0.447098976109215,131,81,212
17746,thyroglobulin,0.018867924528301886,0.6666666666666666,0.03669724770642202,34.333333333333336,0.944954128440367,206,6,212
17746,virus-like-particle,0.0047169811320754715,0.5,0.009345794392523364,105.0,0.9813084112149533,210,2,212
17746,apo-ferritin,0.09905660377358491,0.65625,0.17213114754098363,5.625,0.7377049180327869,180,32,212
17746,beta-galactosidase,0.014150943396226415,0.75,0.02777777777777778,52.0,0.9629629629629629,208,4,212
17746,ribosome,0.1320754716981132,1.0,0.23333333333333334,6.571428571428571,0.7666666666666667,184,28,212
17746,beta-amylase,0.03773584905660377,0.8888888888888888,0.07239819004524886,22.555555555555557,0.918552036199095,203,9,212
17776,all,0.44782608695652176,0.865546218487395,0.5902578796561605,0.9327731092436975,0.31805157593123207,111,119,230
17776,thyroglobulin,0.034782608695652174,0.7272727272727273,0.06639004149377593,19.90909090909091,0.9087136929460581,219,11,230
17776,virus-like-particle,0.004347826086956522,0.5,0.008620689655172414,114.0,0.9827586206896551,228,2,230
17776,apo-ferritin,0.11304347826086956,0.9285714285714286,0.20155038759689922,7.214285714285714,0.7829457364341085,202,28,230
17776,beta-galactosidase,0.05217391304347826,0.9230769230769231,0.09876543209876543,16.692307692307693,0.8930041152263375,217,13,230
17776,ribosome,0.2391304347826087,1.0,0.3859649122807018,3.1818181818181817,0.6140350877192983,175,55,230
17776,beta-amylase,0.017391304347826087,0.4,0.03333333333333333,22.0,0.9166666666666666,220,10,230
17707,all,0.28061224489795916,0.8333333333333334,0.41984732824427473,1.9696969696969697,0.4961832061068702,130,66,196
17707,thyroglobulin,0.04081632653061224,0.8,0.07766990291262134,18.6,0.9029126213592233,186,10,196
17707,virus-like-particle,0.00510204081632653,0.5,0.010101010101010102,97.0,0.9797979797979798,194,2,196
17707,apo-ferritin,0.04081632653061224,0.8888888888888888,0.07804878048780486,20.77777777777778,0.9121951219512195,187,9,196
17707,beta-galactosidase,0,0,0,97.0,0.9797979797979798,194,2,196
17707,ribosome,0.17857142857142858,1.0,0.30303030303030304,4.6,0.696969696969697,161,35,196
17707,beta-amylase,0.02040816326530612,0.5,0.039215686274509796,23.5,0.9215686274509803,188,8,196
17767,all,0.41125541125541126,0.8407079646017699,0.5523255813953489,1.0442477876106195,0.3430232558139535,118,113,231
17767,thyroglobulin,0.047619047619047616,0.6470588235294118,0.08870967741935484,12.588235294117647,0.8629032258064516,214,17,231
17767,virus-like-particle,0.012987012987012988,0.75,0.02553191489361702,56.75,0.9659574468085106,227,4,231
17767,apo-ferritin,0.03463203463203463,0.6153846153846154,0.06557377049180327,16.76923076923077,0.8934426229508197,218,13,231
17767,beta-galactosidase,0.025974025974025976,0.75,0.0502092050209205,27.875,0.9330543933054394,223,8,231
17767,ribosome,0.2727272727272727,0.9545454545454546,0.4242424242424242,2.5,0.5555555555555556,165,66,231
17767,beta-amylase,0.017316017316017316,0.8,0.03389830508474576,45.2,0.9576271186440678,226,5,231
17737,all,0.4691780821917808,0.7784090909090909,0.5854700854700855,0.6590909090909091,0.24786324786324787,116,176,292
17737,thyroglobulin,0.07534246575342465,0.9166666666666666,0.13924050632911392,11.166666666666666,0.8481012658227848,268,24,292
17737,virus-like-particle,0.0821917808219178,0.96,0.15141955835962148,10.68,0.8422712933753943,267,25,292
17737,apo-ferritin,0.17465753424657535,0.6296296296296297,0.2734584450402145,2.6049382716049383,0.5656836461126006,211,81,292
17737,beta-galactosidase,0.02054794520547945,0.8571428571428571,0.04013377926421405,40.714285714285715,0.9531772575250836,285,7,292
17737,ribosome,0.1232876712328767,1.0,0.2195121951219512,7.111111111111111,0.7804878048780488,256,36,292
17737,beta-amylase,0.00684931506849315,0.6666666666666666,0.013559322033898305,96.33333333333333,0.9796610169491525,289,3,292
17722,all,0.7186311787072244,0.6608391608391608,0.6885245901639344,0.08041958041958042,0.04189435336976321,23,286,263
17722,thyroglobulin,0.06463878326996197,0.9444444444444444,0.12099644128113879,13.61111111111111,0.8718861209964412,245,18,263
17722,virus-like-particle,0.011406844106463879,1.0,0.02255639097744361,86.66666666666667,0.9774436090225563,260,3,263
17722,apo-ferritin,0.5247148288973384,0.6666666666666666,0.5872340425531914,0.27053140096618356,0.11914893617021277,56,207,263
17722,beta-galactosidase,0.034220532319391636,1.0,0.0661764705882353,28.22222222222222,0.9338235294117647,254,9,263
17722,ribosome,0.16730038022813687,1.0,0.2866449511400651,4.9772727272727275,0.7133550488599348,219,44,263
17722,beta-amylase,0.015209125475285171,0.8,0.029850746268656716,51.6,0.9626865671641791,258,5,263
17709,all,0.38461538461538464,0.8974358974358975,0.5384615384615384,1.3333333333333333,0.4,104,78,182
17709,thyroglobulin,0.027472527472527472,0.8333333333333334,0.05319148936170213,29.333333333333332,0.9361702127659575,176,6,182
17709,virus-like-particle,0.005494505494505495,1.0,0.010928961748633882,181.0,0.9890710382513661,181,1,182
17709,apo-ferritin,0.08241758241758242,0.8333333333333334,0.15,9.11111111111111,0.82,164,18,182
17709,beta-galactosidase,0.01098901098901099,1.0,0.02173913043478261,90.0,0.9782608695652174,180,2,182
17709,ribosome,0.25274725274725274,1.0,0.40350877192982454,2.9565217391304346,0.5964912280701754,136,46,182
17709,beta-amylase,0.016483516483516484,0.6,0.0320855614973262,35.4,0.946524064171123,177,5,182
17775,all,0.4008438818565401,0.8715596330275229,0.5491329479768786,1.1743119266055047,0.3699421965317919,128,109,237
17775,thyroglobulin,0.02531645569620253,0.8571428571428571,0.04918032786885246,32.857142857142854,0.9426229508196722,230,7,237
17775,virus-like-particle,0.016877637130801686,1.0,0.03319502074688797,58.25,0.966804979253112,233,4,237
17775,apo-ferritin,0.0379746835443038,0.6,0.07142857142857144,14.8,0.8809523809523809,222,15,237
17775,beta-galactosidase,0.016877637130801686,0.8,0.03305785123966942,46.4,0.9586776859504132,232,5,237
17775,ribosome,0.2869198312236287,0.9855072463768116,0.4444444444444444,2.4347826086956523,0.5490196078431373,168,69,237
17775,beta-amylase,0.016877637130801686,0.4444444444444444,0.03252032520325203,25.333333333333332,0.926829268292683,228,9,237
17792,all,0.3490566037735849,0.7956989247311828,0.4852459016393442,1.2795698924731183,0.3901639344262295,119,93,212
17792,thyroglobulin,0.06132075471698113,0.9285714285714286,0.11504424778761062,14.142857142857142,0.8761061946902655,198,14,212
17792,virus-like-particle,0.009433962264150943,1.0,0.018691588785046728,105.0,0.9813084112149533,210,2,212
17792,apo-ferritin,0.20754716981132076,0.7719298245614035,0.32713754646840154,2.719298245614035,0.5762081784386617,155,57,212
17792,beta-galactosidase,0.018867924528301886,0.8,0.03686635944700461,41.4,0.9539170506912442,207,5,212
17792,ribosome,0.05188679245283019,1.0,0.09865470852017938,18.272727272727273,0.9013452914798207,201,11,212
17792,beta-amylase,0.009433962264150943,0.5,0.018518518518518517,52.0,0.9629629629629629,208,4,212
17710,all,0.2647058823529412,0.6428571428571429,0.37499999999999994,1.4285714285714286,0.4166666666666667,80,56,136
17710,thyroglobulin,0.022058823529411766,1.0,0.04316546762589929,44.333333333333336,0.9568345323741008,133,3,136
17710,virus-like-particle,0.014705882352941176,0.25,0.027777777777777776,16.0,0.8888888888888888,128,8,136
17710,apo-ferritin,0.07352941176470588,0.47619047619047616,0.12738853503184716,5.476190476190476,0.732484076433121,115,21,136
17710,ribosome,0.16911764705882354,0.9583333333333334,0.28750000000000003,4.666666666666667,0.7,112,24,136
17755,all,0.6666666666666666,0.6814159292035398,0.6739606126914661,0.022123893805309734,0.010940919037199124,5,226,231
17755,thyroglobulin,0.030303030303030304,0.875,0.058577405857740586,27.875,0.9330543933054394,223,8,231
17755,virus-like-particle,0.008658008658008658,0.6666666666666666,0.017094017094017092,76.0,0.9743589743589743,228,3,231
17755,apo-ferritin,0.15584415584415584,0.5,0.2376237623762376,2.2083333333333335,0.5247524752475248,159,72,231
17755,beta-galactosidase,0.008658008658008658,1.0,0.017167381974248927,114.5,0.9828326180257511,229,2,231
17755,ribosome,0.49783549783549785,0.8333333333333334,0.6233062330623306,0.6739130434782609,0.25203252032520324,93,138,231
17755,beta-amylase,0.008658008658008658,0.6666666666666666,0.017094017094017092,76.0,0.9743589743589743,228,3,231
17781,all,0.5343511450381679,0.89171974522293,0.6682577565632458,0.6687898089171974,0.25059665871121717,105,157,262
17781,thyroglobulin,0.04961832061068702,0.8125,0.09352517985611511,15.375,0.8848920863309353,246,16,262
17781,virus-like-particle,0.019083969465648856,1.0,0.03745318352059925,51.4,0.9625468164794008,257,5,262
17781,apo-ferritin,0.10305343511450382,0.8181818181818182,0.18305084745762712,6.9393939393939394,0.7762711864406779,229,33,262
17781,beta-galactosidase,0.019083969465648856,0.8333333333333334,0.03731343283582089,42.666666666666664,0.9552238805970149,256,6,262
17781,ribosome,0.3473282442748092,1.0,0.5155807365439093,1.879120879120879,0.48441926345609065,171,91,262
17781,beta-amylase,0.011450381679389313,0.5,0.02238805970149254,42.666666666666664,0.9552238805970149,256,6,262
17712,all,0.4666666666666667,0.8888888888888888,0.6120218579234972,0.9047619047619048,0.3114754098360656,114,126,240
17712,thyroglobulin,0.025,1.0,0.04878048780487806,39.0,0.9512195121951219,234,6,240
17712,virus-like-particle,0.0125,0.6,0.02448979591836735,47.0,0.9591836734693877,235,5,240
17712,apo-ferritin,0.041666666666666664,0.5555555555555556,0.07751937984496124,12.333333333333334,0.8604651162790697,222,18,240
17712,beta-galactosidase,0.008333333333333333,1.0,0.01652892561983471,119.0,0.9834710743801653,238,2,240
17712,ribosome,0.37083333333333335,0.9888888888888889,0.5393939393939394,1.6666666666666667,0.45454545454545453,150,90,240
17712,beta-amylase,0.0125,0.6,0.02448979591836735,47.0,0.9591836734693877,235,5,240
17734,all,0.5296442687747036,0.8993288590604027,0.6666666666666667,0.697986577181208,0.25870646766169153,104,149,253
17734,thyroglobulin,0.1067193675889328,0.9,0.19081272084805653,7.433333333333334,0.7879858657243817,223,30,253
17734,virus-like-particle,0.05138339920948617,0.9285714285714286,0.09737827715355805,17.071428571428573,0.8951310861423221,239,14,253
17734,apo-ferritin,0.09881422924901186,0.9615384615384616,0.17921146953405018,8.73076923076923,0.8136200716845878,227,26,253
17734,beta-galactosidase,0.04743083003952569,0.631578947368421,0.08823529411764706,12.31578947368421,0.8602941176470589,234,19,253
17734,ribosome,0.22924901185770752,1.0,0.3729903536977492,3.3620689655172415,0.6270096463022508,195,58,253
17734,beta-amylase,0.003952569169960474,0.5,0.00784313725490196,125.5,0.984313725490196,251,2,253
17797,all,0.7035573122529645,0.8018018018018018,0.7494736842105262,0.13963963963963963,0.06526315789473684,31,222,253
17797,thyroglobulin,0.1383399209486166,0.9210526315789473,0.24054982817869414,5.657894736842105,0.738831615120275,215,38,253
17797,virus-like-particle,0.043478260869565216,0.9166666666666666,0.0830188679245283,20.083333333333332,0.909433962264151,241,12,253
17797,apo-ferritin,0.17786561264822134,0.6428571428571429,0.27863777089783287,2.6142857142857143,0.56656346749226,183,70,253
17797,beta-galactosidase,0.07509881422924901,0.95,0.13919413919413917,11.65,0.8534798534798534,233,20,253
17797,ribosome,0.25296442687747034,1.0,0.4037854889589905,2.953125,0.5962145110410094,189,64,253
17797,beta-amylase,0.05928853754940711,0.8333333333333334,0.11070110701107011,13.055555555555555,0.8671586715867159,235,18,253
17685,all,0.6941176470588235,0.7344398340248963,0.713709677419355,0.058091286307053944,0.028225806451612902,14,241,255
17685,thyroglobulin,0.047058823529411764,0.75,0.08856088560885608,14.9375,0.8819188191881919,239,16,255
17685,virus-like-particle,0.00392156862745098,1.0,0.0078125,254.0,0.9921875,254,1,255
17685,apo-ferritin,0.4196078431372549,0.7133333333333334,0.528395061728395,0.7,0.25925925925925924,105,150,255
17685,beta-galactosidase,0.023529411764705882,0.8571428571428571,0.045801526717557245,35.42857142857143,0.9465648854961832,248,7,255
17685,ribosome,0.23921568627450981,0.9838709677419355,0.38485804416403785,3.1129032258064515,0.6088328075709779,193,62,255
17685,beta-amylase,0.01568627450980392,0.8,0.03076923076923077,50.0,0.9615384615384616,250,5,255
17720,all,0.4293193717277487,0.8282828282828283,0.5655172413793104,0.9292929292929293,0.31724137931034485,92,99,191
17720,thyroglobulin,0.020942408376963352,0.6666666666666666,0.04060913705583757,30.833333333333332,0.9390862944162437,185,6,191
17720,virus-like-particle,0.05759162303664921,0.8461538461538461,0.10784313725490195,13.692307692307692,0.8725490196078431,178,13,191
17720,apo-ferritin,0.16230366492146597,0.7380952380952381,0.26609442060085836,3.5476190476190474,0.6394849785407726,149,42,191
17720,beta-galactosidase,0.015706806282722512,1.0,0.03092783505154639,62.666666666666664,0.9690721649484536,188,3,191
17720,ribosome,0.17801047120418848,1.0,0.30222222222222217,4.617647058823529,0.6977777777777778,157,34,191
17720,beta-amylase,0.005235602094240838,1.0,0.010416666666666668,190.0,0.9895833333333334,190,1,191
17761,all,0.2744186046511628,0.8805970149253731,0.41843971631205673,2.208955223880597,0.524822695035461,148,67,215
17761,thyroglobulin,0.013953488372093023,1.0,0.027522935779816512,70.66666666666667,0.9724770642201835,212,3,215
17761,virus-like-particle,0.004651162790697674,0.5,0.009216589861751152,106.5,0.9815668202764977,213,2,215
17761,apo-ferritin,0.03255813953488372,0.5833333333333334,0.06167400881057268,16.916666666666668,0.8942731277533039,203,12,215
17761,beta-galactosidase,0.004651162790697674,1.0,0.009259259259259259,214.0,0.9907407407407407,214,1,215
17761,ribosome,0.21395348837209302,1.0,0.3524904214559387,3.6739130434782608,0.6475095785440613,169,46,215
17761,beta-amylase,0.004651162790697674,0.3333333333333333,0.009174311926605505,70.66666666666667,0.9724770642201835,212,3,215
17774,all,0.3188405797101449,0.9361702127659575,0.4756756756756756,1.9361702127659575,0.4918918918918919,182,94,276
17774,thyroglobulin,0.028985507246376812,0.8888888888888888,0.056140350877192984,29.666666666666668,0.9368421052631579,267,9,276
17774,virus-like-particle,0.021739130434782608,1.0,0.042553191489361694,45.0,0.9574468085106383,270,6,276
17774,apo-ferritin,0.08333333333333333,0.8846153846153846,0.15231788079470196,9.615384615384615,0.8278145695364238,250,26,276
17774,beta-galactosidase,0.010869565217391304,1.0,0.02150537634408602,91.0,0.978494623655914,273,3,276
17774,ribosome,0.16666666666666666,1.0,0.2857142857142857,5.0,0.7142857142857143,230,46,276
17774,beta-amylase,0.010869565217391304,0.75,0.021428571428571425,68.0,0.9714285714285714,272,4,276
17752,all,0.47668393782383417,0.9484536082474226,0.6344827586206896,0.9896907216494846,0.3310344827586207,96,97,193
17752,thyroglobulin,0.06217616580310881,0.8571428571428571,0.11594202898550723,12.785714285714286,0.8647342995169082,179,14,193
17752,virus-like-particle,0.03626943005181347,1.0,0.07,26.571428571428573,0.93,186,7,193
17752,apo-ferritin,0.04145077720207254,0.8,0.07881773399014778,18.3,0.9014778325123153,183,10,193
17752,beta-galactosidase,0.02072538860103627,0.8,0.04040404040404041,37.6,0.9494949494949495,188,5,193
